parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_3535.0,009-091-026,1981,1,39.0,33.03065872192383,13.991068840026855,3.052873134613037,0.572593867778778,5.28,52.43381942228229,0.0,4.73,0.0885,0.482,0.782,0.583,0.834,0.652,0.06299999999999994,0.316,0.585
p_9887.0,041-305-013,2006,2,259.0,0.0,0.0,2.936311006546021,0.0,3.29,10.173617456278016,0.0,2.86,0.902,0.1055,0.09,0.58,0.393,0.4895,0.525,0.316,0.3365
p_46027.0,069-181-002,1968,1,43.0,99.04182434082031,29.800045013427734,20.559431076049805,0.956250250339508,14.19,23.2589645702083,6.629007816314697,9.93,0.105,0.977,0.928,0.866,0.868,0.912,0.17800000000000005,0.771,0.8615
p_22748.0,004-008-049,1971,4,80.5,83.8526611328125,35.89872741699219,0.0,0.0,2.73,10.37038475509668,0.0,2.74,0.25,0.801,0.959,0.162,0.393,0.404,0.512,0.316,0.3155
p_39498.0,025-700-003,2017,2,234.0,24.216808319091797,0.336973309516907,0.788345038890839,0.0,1.05,0.868651867226687,0.0,3.08,0.8655,0.447,0.332,0.439,0.393,0.078,0.927,0.316,0.3935
p_9588.0,003-262-014,,3,220.6666717529297,76.94865417480469,3.277485847473145,0.0,0.0,0.99,8.148851971358944,0.0,0.78,0.839,0.749,0.503,0.162,0.393,0.0655,0.636,0.316,0.0185
p_2231.0,079-540-013,1971,1,153.0,54.96742248535156,20.400617599487305,0.0,0.0,3.06,12.451982751708803,0.0,3.03,0.641,0.59,0.863,0.162,0.393,0.459,0.41600000000000004,0.316,0.3785
p_33817.0,053-092-006,1950,1,228.0,95.1071548461914,3.661961793899536,11.389322280883789,5.11413049697876,3.11,16.799065822763126,9.789432525634766,3.52,0.8515,0.921,0.529,0.796,0.955,0.4635,0.29600000000000004,0.804,0.46
p_28617.0,049-360-031,1973,4,52.0,46.872535705566406,17.049999237060547,0.0,0.0,1.8,11.67191126086381,0.0,12.62,0.138,0.546,0.824,0.162,0.393,0.209,0.45199999999999996,0.316,0.902
p_48183.0,019-380-003,1958,4,118.25,94.90287017822266,0.021853119134903,42.82673645019531,0.0,6.6,10.173699521182016,0.0,8.09,0.44,0.92,0.26,0.959,0.393,0.725,0.524,0.316,0.8
p_38699.0,025-171-050,,10,161.0,0.111152462661266,0.337149202823639,0.0,0.0,2.67,10.46692632108869,0.0,2.93,0.6755,0.225,0.333,0.162,0.393,0.395,0.508,0.316,0.3545
p_38510.0,035-490-009,2012,2,129.0,0.0,0.0,3.819018363952637,0.0,15.46,1.08039390542907,0.0,19.79,0.5,0.1055,0.09,0.623,0.393,0.926,0.913,0.316,0.975
p_57177.0,079-372-005,1963,1,177.0,37.79854202270508,6.889642715454102,0.0,0.0,2.62,12.479810208295843,9.900785446166992,2.13,0.7345,0.508,0.631,0.162,0.393,0.386,0.41500000000000004,0.806,0.167
p_58547.0,155-130-017,1936,2,14.0,59.988956451416016,11.519851684570312,21.69755744934082,0.0,18.83,82.61304068975168,66.69429779052734,15.94,0.038,0.629,0.745,0.87,0.393,0.954,0.03200000000000003,0.944,0.942
p_54288.0,075-211-015,,5,180.60000610351562,0.0,0.599654376506805,0.0,0.0,2.27,2.148902900850773,0.0,2.01,0.7415,0.1055,0.35,0.162,0.393,0.3125,0.873,0.316,0.1385
p_61173.0,579-120-018,,2,228.0,46.49553680419922,15.679529190063477,0.0,1.0079106092453,3.74,11.190483466065341,31.98939323425293,2.96,0.8515,0.545,0.803,0.162,0.872,0.535,0.46799999999999997,0.869,0.3605
p_18968.0,045-230-035,,1,177.0,0.0,0.0,0.596194624900818,0.0,6.09,19.935070706901694,0.0,4.69,0.7345,0.1055,0.09,0.422,0.393,0.7085,0.21899999999999997,0.316,0.5825
p_16130.0,003-640-001,1971,7,143.0,58.46368408203125,8.51241397857666,0.0,0.0,0.64,13.767024749766183,0.0,1.97,0.5815,0.615,0.667,0.162,0.393,0.027,0.379,0.316,0.1295
p_39.0,005-204-012,,1,71.0,52.94330596923828,9.87265682220459,3.559059858322144,0.0,15.93,77.43162004631412,0.0,12.28,0.2135,0.576,0.704,0.608,0.393,0.931,0.03600000000000003,0.316,0.894
p_1957.0,001-160-020,1961,2,6.0,45.82818603515625,19.860570907592773,5.750335216522217,0.0,22.55,96.92457312562838,53.44219207763672,21.9,0.025,0.542,0.854,0.697,0.393,0.981,0.02400000000000002,0.919,0.984
p_42151.0,067-261-015,1963,1,142.0,27.679601669311523,6.16419792175293,12.987011909484863,0.222265750169754,3.77,45.3835805176583,11.667217254638672,3.09,0.578,0.46,0.61,0.815,0.811,0.5385,0.08099999999999996,0.812,0.397
p_26901.0,017-620-061,1991,19,93.0,0.0,8.66098403930664,4.002389430999756,0.222138732671738,0.97,6.352742326627457,0.0,1.86,0.316,0.1055,0.671,0.64,0.81,0.061,0.723,0.316,0.1085
p_43036.0,037-172-006,,5,121.0,0.0,0.0,0.0,0.0,1.03,1.149608874661626,0.0,1.64,0.4565,0.1055,0.09,0.162,0.393,0.074,0.907,0.316,0.077
p_23366.0,015-280-012,1953,1,42.0,20.427202224731445,14.433741569519043,6.236040592193604,0.576620221138,13.56,9.853237982564663,0.0,14.59,0.0995,0.434,0.795,0.712,0.84,0.902,0.536,0.316,0.9295
p_1516.0,079-540-042,1971,1,137.0,50.86380386352539,20.21396255493164,0.0,0.0,3.14,9.105229582167603,0.0,3.27,0.5505,0.566,0.859,0.162,0.393,0.469,0.589,0.316,0.4255
p_14942.0,029-141-005,1912,1,299.0,28.04676055908203,0.0,13.012937545776367,0.0,6.67,3.218751060172598,0.0,7.15,0.95,0.461,0.09,0.816,0.393,0.73,0.843,0.316,0.75
p_46690.0,007-120-070,1973,2,63.0,99.33211517333984,4.01209831237793,34.948585510253906,0.0,4.3,61.05324745333065,5.710444927215576,4.64,0.1845,0.985,0.544,0.929,0.393,0.5845,0.05500000000000005,0.764,0.576
p_45909.0,067-282-002,1963,1,115.0,12.313422203063965,5.550511360168457,2.941413879394531,0.0,1.82,14.09607715259922,0.0,3.26,0.4255,0.37,0.594,0.581,0.393,0.212,0.374,0.316,0.424
p_61326.0,579-121-012,1977,2,192.0,42.82768249511719,15.532854080200195,0.0,0.975001275539398,2.25,7.236216257773394,33.41896057128906,1.64,0.7735,0.533,0.801,0.162,0.871,0.3075,0.679,0.876,0.077
p_23552.0,004-012-005,1931,5,138.8000030517578,71.31673431396484,38.89973831176758,0.0,0.0,0.61,5.795211029276009,0.0,0.72,0.566,0.704,0.979,0.162,0.393,0.0235,0.749,0.316,0.0165
p_40216.0,027-151-001,1909,2,191.0,81.44012451171875,0.0,29.787918090820312,0.0,10.24,15.798977960630257,0.0,9.16,0.771,0.782,0.09,0.906,0.393,0.842,0.31799999999999995,0.316,0.828
p_59650.0,505-432-004,1996,2,129.0,80.2941665649414,42.598487854003906,0.043074030429125,0.0,2.41,15.639215286542626,0.963494539260864,3.0,0.5,0.774,0.989,0.341,0.393,0.334,0.32299999999999995,0.682,0.3695
p_29235.0,051-053-007,1951,3,176.3333282470703,76.48198699951172,10.821573257446289,0.165671452879906,0.0,2.49,17.509527019084416,0.0,2.36,0.733,0.74,0.728,0.361,0.393,0.3595,0.267,0.316,0.2275
p_46658.0,007-151-019,1950,2,136.5,99.86682891845703,32.07563400268555,24.718393325805664,0.0,7.3,6.30789406510016,0.0,5.61,0.547,0.997,0.942,0.887,0.393,0.753,0.728,0.316,0.6565
p_3150.0,079-510-026,1969,1,112.0,71.10443878173828,25.35283088684082,0.0,0.0,3.67,15.397440937520978,0.187409803271294,3.29,0.406,0.702,0.893,0.162,0.393,0.528,0.33499999999999996,0.657,0.4305
p_56508.0,077-470-047,1970,1,93.0,96.45970153808594,18.82542610168457,1.760692834854126,0.515492141246796,2.93,8.442949238754721,8.747076034545898,4.05,0.316,0.936,0.844,0.503,0.828,0.4385,0.621,0.797,0.522
p_16738.0,015-192-002,1979,2,126.0,26.46424674987793,2.381660461425781,2.611951351165771,0.577260196208954,8.54,23.699009970331606,12.472848892211914,10.03,0.4815,0.457,0.457,0.563,0.841,0.798,0.17400000000000004,0.815,0.863
p_58866.0,501-070-080,1977,2,249.0,87.45325469970703,28.248180389404297,0.0,0.0,1.01,11.061189860914945,0.0,0.96,0.889,0.841,0.916,0.162,0.393,0.069,0.476,0.316,0.025
p_36486.0,021-061-014,2018,2,32.0,75.54019165039062,3.220403909683228,51.18669509887695,0.402674943208694,25.56,3.869516416326508,178.12460327148438,24.87,0.0705,0.733,0.502,0.977,0.821,0.989,0.821,0.993,0.991
p_1985.0,005-400-034,1954,3,33.0,57.30272674560547,13.060961723327637,0.0,0.0,4.9,19.811426823234147,1.741623044013977,4.62,0.074,0.608,0.767,0.162,0.393,0.633,0.21999999999999997,0.736,0.573
p_21091.0,003-920-022,1987,9,132.0,69.39016723632812,14.322975158691406,0.0,0.0,1.02,8.181371131257178,0.0,1.82,0.519,0.692,0.792,0.162,0.393,0.071,0.634,0.316,0.1015
p_52623.0,073-620-020,2011,3,116.0,0.0,0.001742440625094,2.839200496673584,0.0,1.06,1.100522737911918,0.0,4.39,0.4305,0.1055,0.247,0.575,0.393,0.0805,0.909,0.316,0.5485
p_31362.0,077-252-005,1961,1,132.0,35.327476501464844,14.113333702087402,0.0,0.0,2.5,9.49765409515781,0.0,3.24,0.519,0.496,0.787,0.162,0.393,0.3625,0.5589999999999999,0.316,0.4195
p_9937.0,041-372-008,1963,1,158.0,14.508159637451172,0.001426857314073,1.801199436187744,0.0,7.5,20.240223172675265,0.0,11.24,0.6635,0.39,0.2,0.508,0.393,0.762,0.21699999999999997,0.316,0.886
p_58220,153-330-010,,0,0.0,22.43671226501465,0.024606574326754,28.64470100402832,1.338640451431274,32.05,0.0,153.50973510742188,31.82,0.009,0.442,0.263,0.904,0.883,0.996,0.9645,0.99,0.998
p_57374.0,079-412-004,1965,1,151.0,11.01606273651123,6.22688627243042,0.0,0.0,4.34,8.420980663163274,0.0,4.01,0.63,0.364,0.611,0.162,0.393,0.589,0.622,0.316,0.5165
p_11332.0,009-360-037,1992,3,90.0,0.0,1.901182770729065,0.0,0.0,5.3,19.104601246491853,0.0,6.71,0.299,0.1055,0.425,0.162,0.393,0.654,0.23399999999999999,0.316,0.731
p_61934.0,011-310-CA1,,3,101.0,97.60324096679688,0.103467330336571,25.088300704956055,0.0,8.47,8.194311546969349,0.0,6.04,0.3595,0.951,0.3,0.89,0.393,0.794,0.632,0.316,0.685
p_15225.0,053-450-017,1968,9,131.0,95.76378631591797,9.87096881866455,2.432839155197144,0.0,1.88,15.897794142048856,0.0,2.72,0.5115,0.925,0.703,0.556,0.393,0.2235,0.31299999999999994,0.316,0.312
p_23274.0,065-240-068,2008,2,79.0,34.544769287109375,0.700582504272461,14.570002555847168,0.0,4.56,3.140018484680422,1.7339928150177,5.46,0.24,0.488,0.359,0.829,0.393,0.608,0.846,0.734,0.6465
p_33143.0,005-201-005,1958,4,154.0,63.68489074707031,11.12804126739502,3.951298236846924,0.0,10.27,9.359798503274646,0.0,13.9,0.6455,0.657,0.734,0.634,0.393,0.843,0.571,0.316,0.916
p_9839.0,041-282-003,1957,1,146.0,0.0,0.0,4.770640850067139,0.0,2.21,7.978588026469557,0.0,2.36,0.6015,0.1055,0.09,0.669,0.393,0.2955,0.65,0.316,0.2275
p_40470.0,023-250-003,1950,1,137.0,89.3935775756836,0.074770763516426,6.306524753570557,0.014762969687581,3.99,102.56591466590292,0.0,5.14,0.5505,0.868,0.283,0.716,0.789,0.554,0.02100000000000002,0.316,0.624
p_61677.0,579-930-096,,3,168.0,0.0,0.339138478040695,0.214982107281685,0.0,1.88,10.122640342630893,0.0,2.12,0.7025,0.1055,0.334,0.376,0.393,0.2235,0.526,0.316,0.164
p_27352.0,015-173-011,1951,1,60.0,60.57282257080078,11.99187183380127,4.812036991119385,0.572494447231293,6.08,49.569601632025105,0.0,6.88,0.173,0.636,0.752,0.671,0.833,0.707,0.06999999999999995,0.316,0.742
p_39414.0,007-110-059,1957,2,70.0,99.98868560791016,27.884658813476562,32.8256950378418,0.0,6.8,26.240981131581123,0.794853746891022,6.0,0.2105,1.0,0.913,0.923,0.393,0.735,0.14900000000000002,0.675,0.6825
p_12074.0,051-132-009,,4,167.0,75.51509857177734,4.001835346221924,3.745044469833374,0.0,9.02,8.93761359081843,0.0,4.61,0.6995,0.732,0.543,0.615,0.393,0.817,0.596,0.316,0.572
p_13752.0,057-012-004,1956,1,101.0,86.92761993408203,1.491806745529175,23.838823318481445,7.067167282104492,8.48,20.768499590348757,18.14836883544922,11.99,0.3595,0.831,0.404,0.881,0.97,0.795,0.20499999999999996,0.834,0.892
p_15047.0,011-030-014,1977,2,23.0,52.46367263793945,0.0,48.6823616027832,0.0,10.87,82.78630358682219,127.01663208007812,12.71,0.052,0.573,0.09,0.976,0.393,0.8545,0.031000000000000028,0.979,0.905
p_8656.0,027-122-005,1920,1,233.0,54.44081497192383,0.0,15.314759254455566,0.0,4.69,9.57615082164432,0.0,6.69,0.863,0.585,0.09,0.839,0.393,0.6185,0.552,0.316,0.729
p_49709.0,069-730-003,1966,4,110.0,45.66289138793945,4.246207237243652,2.30741024017334,0.0,2.48,15.47091073854393,0.0,2.16,0.3945,0.541,0.55,0.545,0.393,0.3565,0.33099999999999996,0.316,0.1735
p_666.0,029-021-016,,2,264.0,22.796688079833984,0.0,8.3201322555542,0.0,4.19,8.371324593926557,0.0,4.45,0.913,0.443,0.09,0.754,0.393,0.577,0.625,0.316,0.5555
p_24251.0,045-222-023,1951,3,183.3333282470703,0.0,0.0,0.873328387737274,0.0,4.05,8.506589763067135,0.0,4.08,0.7525,0.1055,0.09,0.448,0.393,0.5585,0.615,0.316,0.526
p_16956.0,055-240-001,2000,1,15.0,65.13936614990234,6.759830474853516,54.54085922241211,7.910626411437988,12.92,56.448508882602276,99.54744720458984,13.29,0.0395,0.665,0.624,0.981,0.974,0.892,0.05800000000000005,0.964,0.909
p_36117.0,055-153-029,1950,1,74.0,89.81089782714844,2.477431774139404,31.114883422851562,4.973770141601562,6.19,71.75159501174146,12.02262020111084,7.06,0.221,0.875,0.461,0.914,0.952,0.71,0.04400000000000004,0.814,0.749
p_46897.0,009-140-033,1927,3,109.66666412353516,39.85456085205078,2.177603721618652,4.32009220123291,0.0,4.11,10.736158700536375,0.0,3.19,0.393,0.52,0.449,0.648,0.393,0.568,0.491,0.316,0.415
p_3650.0,001-190-092,,1,24.0,52.88885498046875,28.10678482055664,0.0,0.0,1.24,76.94960975983159,0.0,1.13,0.053,0.575,0.915,0.162,0.393,0.1135,0.03700000000000003,0.316,0.0395
p_25410.0,067-480-010,1973,3,165.0,0.0,3.945089101791382,7.547863006591797,0.0,2.7,15.782097766867674,0.0,3.03,0.6945,0.1055,0.54,0.737,0.393,0.4005,0.31899999999999995,0.316,0.3785
p_44239.0,067-500-012,1993,1,50.0,78.0744400024414,23.013076782226562,0.583749234676361,4.571062564849854,8.58,65.9148856434441,4.632311344146729,6.25,0.1295,0.755,0.876,0.42,0.947,0.801,0.050000000000000044,0.758,0.7015
p_51920.0,073-850-007,2019,5,95.0,0.0,21.829914093017578,0.0,0.0,5.32,37.28370529268269,0.0,4.84,0.326,0.1055,0.8715,0.162,0.393,0.655,0.09750000000000003,0.316,0.602
p_34392.0,051-640-001,,17,133.0,56.340641021728516,3.473429441452026,1.58553409576416,0.0,3.61,2.618046108259911,0.0,5.78,0.526,0.6,0.511,0.497,0.393,0.524,0.867,0.316,0.6695
p_57709.0,079-433-005,1966,1,154.0,32.08052062988281,8.748555183410645,0.0,0.0,1.26,11.385918172058647,0.0,1.13,0.6455,0.476,0.676,0.162,0.393,0.1155,0.46199999999999997,0.316,0.0395
p_2590.0,009-021-003,1974,1,44.0,88.93651580810547,9.639578819274902,3.736454248428345,0.573885917663574,8.13,33.7575301004728,0.0,10.81,0.1095,0.86,0.697,0.614,0.835,0.7835,0.10999999999999999,0.316,0.88
p_19403.0,017-183-009,,4,287.25,0.623622834682465,1.882717490196228,5.347579002380371,0.091310419142246,10.62,6.979135719587097,1.804926872253418,7.3,0.941,0.241,0.424,0.683,0.796,0.849,0.6890000000000001,0.737,0.7615
p_56234.0,077-277-011,1962,1,138.0,56.0806999206543,9.21157455444336,0.0,0.0,4.51,14.680269128560031,0.0,3.58,0.558,0.599,0.688,0.162,0.393,0.606,0.36,0.316,0.467
p_24383.0,059-110-012,1946,4,42.0,74.25272369384766,2.000755071640015,52.68201446533203,17.932409286499023,5.25,8.517860160734642,104.60284423828125,8.84,0.0995,0.721,0.433,0.979,0.997,0.6485,0.614,0.97,0.822
p_3217.0,027-270-012,1926,1,265.0,67.20895385742188,0.0,26.068883895874023,0.0,13.99,8.687274821433602,0.0,9.37,0.916,0.679,0.09,0.895,0.393,0.909,0.604,0.316,0.8375
p_20727,049-092-010,,0,146.0,0.0,8.253628730773926,0.0,0.0,3.91,0.0,0.0,6.66,0.6015,0.1055,0.658,0.162,0.393,0.551,0.9645,0.316,0.727
p_27229.0,061-420-004,1988,4,100.75,90.08646392822266,3.853369474411011,6.55488920211792,0.0,3.17,23.37662140893693,66.16332244873047,2.76,0.355,0.88,0.534,0.72,0.393,0.4725,0.17700000000000005,0.942,0.318
p_10941.0,055-221-005,1963,1,97.0,92.22462463378906,0.112563893198967,39.943077087402344,17.727983474731445,7.52,30.989194681178752,43.56566619873047,6.57,0.3375,0.893,0.304,0.954,0.996,0.7645,0.124,0.895,0.721
p_30274.0,017-620-012,1991,22,94.0,0.0,8.203335762023926,4.003063201904297,0.151041552424431,0.84,6.201612558536017,0.0,1.8,0.321,0.1055,0.6535,0.6415,0.7995,0.043,0.7364999999999999,0.316,0.0985
p_17389.0,057-222-015,1957,3,159.0,92.34141540527344,4.697113513946533,1.14037024974823,0.0,2.66,5.105271698682651,2.077172994613647,3.45,0.6685,0.895,0.565,0.465,0.393,0.393,0.786,0.741,0.453
p_22891.0,065-331-003,1962,1,120.0,0.146102771162987,3.589938879013062,5.175696849822998,0.0,2.24,15.51979926991833,0.0,3.61,0.451,0.227,0.525,0.677,0.393,0.303,0.32699999999999996,0.316,0.47
p_39343.0,025-302-016,,3,246.6666717529297,7.144761085510254,0.0,0.215361699461937,0.0,2.4,12.09326685314882,0.0,2.92,0.884,0.324,0.09,0.377,0.393,0.3305,0.42600000000000005,0.316,0.35
p_18508.0,003-280-002,,4,98.25,69.72767639160156,13.128739356994629,0.0,0.0,0.92,11.053267580977414,0.0,1.64,0.344,0.694,0.768,0.162,0.393,0.0545,0.478,0.316,0.077
p_48540.0,069-540-033,1970,1,87.0,84.08807373046875,23.290916442871094,4.040871143341064,0.455096542835236,2.22,22.387451755450545,0.0,9.5,0.287,0.804,0.881,0.643,0.825,0.2975,0.19099999999999995,0.316,0.843
p_46972.0,009-430-004,1973,3,80.33333587646484,49.594051361083984,2.189254283905029,3.997584104537964,0.0,2.41,32.81309706565098,0.0,3.05,0.249,0.562,0.45,0.639,0.393,0.334,0.11599999999999999,0.316,0.383
p_14977.0,009-600-010,1997,4,71.0,0.0,1.070458173751831,0.0,0.0,2.16,6.218848401989121,0.0,4.99,0.2135,0.1055,0.382,0.162,0.393,0.2865,0.729,0.316,0.613
p_7116.0,041-040-057,1978,1,178.0,19.913087844848633,0.001422669854946,0.673234045505524,0.0,11.11,16.116972833797576,0.0,17.75,0.736,0.429,0.188,0.432,0.393,0.8615,0.31100000000000005,0.316,0.961
p_3354.0,005-430-041,,1,116.0,79.03776550292969,40.836448669433594,0.059212289750576,0.0,2.89,55.64302125120099,1.406963109970093,4.06,0.4305,0.763,0.984,0.345,0.393,0.4325,0.06000000000000005,0.717,0.523
p_54930.0,077-073-006,1958,1,99.0,84.73684692382812,10.389007568359375,2.312541484832764,0.0,4.88,16.40973689116056,5.257320404052734,3.72,0.3465,0.807,0.718,0.548,0.393,0.631,0.30400000000000005,0.761,0.4825
p_30957.0,077-113-007,1959,1,144.0,12.722474098205566,12.623193740844727,0.0,0.0,4.77,11.532699070171084,0.0,4.09,0.588,0.374,0.761,0.162,0.393,0.6275,0.45599999999999996,0.316,0.5275
p_52978.0,073-430-034,1991,11,98.0,0.0,0.059321165084839,3.411134719848633,0.0,0.88,3.916649521117246,0.0,3.12,0.3425,0.1055,0.28,0.6,0.393,0.0495,0.815,0.316,0.403
p_49725.0,071-022-008,,1,246.0,0.508462011814117,14.816800117492676,0.271246939897537,0.0,1.31,8.189828922802185,0.0,1.9,0.8825,0.237,0.796,0.393,0.393,0.1265,0.633,0.316,0.1145
p_48445.0,069-350-023,1963,1,103.0,67.63986206054688,9.360127449035645,7.608664512634277,0.016608582809567,2.32,13.936883619710354,0.0,2.68,0.373,0.683,0.69,0.738,0.79,0.3195,0.377,0.316,0.3065
p_43075.0,065-483-008,1965,1,120.0,0.0,4.4340500831604,2.69060206413269,0.0,3.87,10.285711221491345,0.0,2.59,0.451,0.1055,0.555,0.567,0.393,0.5475,0.518,0.316,0.2865
p_6302.0,039-500-006,1986,4,219.0,6.016617774963379,0.001430385513231,0.0,0.0,12.7,15.680647406984109,0.0,8.79,0.835,0.312,0.208,0.162,0.393,0.89,0.32099999999999995,0.316,0.82
p_16818.0,011-120-087,1906,5,38.79999923706055,99.14802551269531,2.780030250549316,5.44975757598877,0.0,8.76,46.99646616111219,0.0,8.56,0.086,0.982,0.48,0.687,0.393,0.807,0.07499999999999996,0.316,0.814
p_6187.0,055-040-024,1958,4,112.0,85.79844665527344,0.0,46.109458923339844,17.19118881225586,8.5,27.999284520874006,43.81646728515625,6.26,0.406,0.817,0.09,0.967,0.994,0.796,0.138,0.896,0.703
p_15752.0,029-082-006,1880,1,298.0,15.720279693603516,0.0,7.707849025726318,0.0,4.6,15.115759565338758,0.0,3.66,0.949,0.4,0.09,0.74,0.393,0.612,0.348,0.316,0.4765
p_45285.0,003-172-013,1930,5,180.60000610351562,86.36347961425781,29.06487274169922,0.0,0.0,0.78,11.521440634736981,0.0,0.82,0.7415,0.822,0.918,0.162,0.393,0.036,0.45799999999999996,0.316,0.02
p_42106,039-281-028,,0,166.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,2.11,0.697,0.1055,0.09,0.162,0.393,0.263,0.9645,0.316,0.161
p_41178.0,007-270-011,1915,3,86.33333587646484,79.8816146850586,2.044153451919556,11.482190132141113,0.0,4.27,9.604391953709273,0.0,4.68,0.284,0.772,0.436,0.797,0.393,0.5815,0.5509999999999999,0.316,0.581
p_22272.0,015-153-001,1940,2,116.0,38.788875579833984,3.596961736679077,3.521327257156372,0.5806645154953,4.0,5.62220375158448,10.389602661132812,3.78,0.4305,0.513,0.526,0.606,0.847,0.555,0.759,0.81,0.493
p_46216.0,069-080-004,1964,1,91.0,91.06704711914062,8.794232368469238,12.622566223144531,0.0,11.75,43.82474651504678,0.132831245660782,9.69,0.306,0.886,0.678,0.808,0.393,0.872,0.08299999999999996,0.652,0.8515
p_59126.0,501-180-011,,2,151.0,73.70147705078125,36.97683334350586,0.0,0.0,0.99,26.207294110114223,0.0,1.58,0.63,0.718,0.965,0.162,0.393,0.0655,0.15100000000000002,0.316,0.0725
p_35177.0,053-011-001,1958,1,91.0,96.31025695800781,1.706697344779968,34.17148208618164,1.747681260108948,13.52,33.456796350802456,19.04642677307129,10.09,0.306,0.934,0.412,0.928,0.896,0.901,0.11199999999999999,0.838,0.866
p_49861.0,069-620-018,1974,2,102.0,96.05776977539062,25.09076499938965,15.2550630569458,0.163277611136436,11.99,8.601332009681919,0.602348685264587,6.22,0.366,0.932,0.89,0.838,0.802,0.877,0.6074999999999999,0.672,0.699
p_56686,079-600-060,,0,95.0,61.165611267089844,26.25033187866211,0.0,2.508986234664917,7.86,0.0,57.86441421508789,5.72,0.326,0.64,0.903,0.162,0.918,0.7785,0.9645,0.93,0.663
p_35603.0,053-181-005,1941,2,240.5,89.97050476074219,3.935326814651489,14.748726844787598,3.828504800796509,5.72,5.75865394474352,10.066081047058105,4.96,0.8735,0.879,0.539,0.832,0.94,0.68,0.752,0.808,0.609
p_58509.0,155-080-061,2001,3,24.66666603088379,99.77240753173828,4.194516181945801,25.181211471557617,0.0,19.63,110.76778856813871,122.8404541015625,17.85,0.054,0.993,0.546,0.891,0.393,0.962,0.019000000000000017,0.977,0.963
p_57160,079-553-015,,0,262.0,0.0,0.001767440815456,0.615141987800598,0.0,8.68,0.0,0.0,6.55,0.9095,0.1055,0.251,0.426,0.393,0.803,0.9645,0.316,0.72
p_13745.0,001-390-013,1977,11,104.0,82.52311706542969,41.75638961791992,0.0,0.0,0.85,23.982166152467112,0.0,2.33,0.3775,0.79,0.986,0.162,0.393,0.044,0.16549999999999998,0.316,0.218
p_46391.0,067-440-034,1969,3,156.0,11.179301261901855,4.668861389160156,11.95936107635498,0.0,1.66,1.477727490533564,3.597890377044678,2.66,0.655,0.366,0.564,0.802,0.393,0.1885,0.894,0.753,0.3025
p_53460.0,073-780-022,,26,44.0,0.0,20.2137393951416,0.0,0.0,5.41,9.449563719917757,0.0,5.28,0.1095,0.1055,0.858,0.162,0.393,0.658,0.5640000000000001,0.316,0.6355
p_3004.0,027-021-027,1928,1,297.0,0.0,0.0,0.129717200994492,0.0,2.68,15.058262643583216,0.0,3.7,0.947,0.1055,0.09,0.358,0.393,0.397,0.35,0.316,0.4795
p_45782.0,067-270-044,1992,1,49.0,86.63623809814453,5.794830322265625,37.67169189453125,4.859936237335205,5.78,47.88778713926285,93.61463928222656,6.1,0.125,0.825,0.602,0.944,0.951,0.686,0.07399999999999995,0.96,0.688
