parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_53537.0,073-640-019,2014,17,43.0,0.0,29.121488571166992,0.0,0.0,2.02,11.571629572400148,0.0,2.78,0.09227467811158799,0.0,0.4142606089514529,0.0,0.0,0.05655095184770437,0.9791650306381222,0.0,0.07052186177715093,0.35177533174358705,0.0,0.9123840083523169,0.0,0.0,0.22410798764249776,0.7854235172402072,0.0,0.2928990200945527,0.105,0.1055,0.92,0.162,0.393,0.2605,0.45499999999999996,0.316,0.32
p_40907.0,007-120-091,,3,46.0,99.79531860351562,8.212571144104004,47.62038803100586,0.0,5.84,42.67500832213505,11.831674575805664,9.35,0.09871244635193133,0.9980661111482875,0.11682592099986597,0.5858729580049099,0.0,0.16349384098544234,0.9231627243728697,0.034723459928022095,0.25585331452750354,0.3728496946171417,1.0,0.594836148842525,0.7707612608956864,0.0,0.5359436619485194,0.38884039787109803,0.06658321774349382,0.6995413801555862,0.115,0.994,0.655,0.974,0.393,0.694,0.08799999999999997,0.813,0.836
p_20709.0,035-211-018,1957,1,138.0,0.0,0.0,1.82565701007843,0.0,9.76,12.587089717950896,1.046270489692688,9.21,0.296137339055794,0.0,0.0,0.022461032280976494,0.0,0.2732362821948488,0.9773366726796874,0.0030705823752967994,0.25190409026798316,0.7193049804112944,0.0,0.0,0.0292872516906286,0.0,0.7087523880360673,0.7606867304930237,0.005757556542045291,0.6940432934968074,0.558,0.1055,0.09,0.511,0.393,0.833,0.41000000000000003,0.688,0.83
p_62322.0,001-312-C10,,5,82.0,82.11006927490234,37.34583282470703,0.0,0.0,2.49,20.630451014731726,0.0,2.34,0.1759656652360515,0.8211936058134018,0.5312540054384426,0.0,0.0,0.06970884658454649,0.9628544266713421,0.0,0.05811001410437235,0.5545539401413769,0.8265174428931834,0.9770925753639894,0.0,0.0,0.27928075410082553,0.6126106997229186,0.0,0.2429385640225561,0.259,0.7875,0.9685,0.162,0.393,0.3595,0.20750000000000002,0.316,0.2205
p_36401,065-320-011,,0,121.0,11.032838821411133,8.387364387512207,6.579702854156494,0.0,7.26,0.0,0.752326846122742,8.62,0.259656652360515,0.11034087261307413,0.11931239950792459,0.08094999082006826,0.0,0.2032474804031355,1.0,0.002207920013920721,0.23526093088857547,0.677623715811557,0.10983425437465348,0.5998742610924321,0.10626120378879331,0.0,0.6078965399868086,1.0,0.004099823893981984,0.6700130904500987,0.4565,0.365,0.663,0.722,0.393,0.7505,0.9645,0.673,0.8155
p_26649.0,069-670-010,1988,2,113.0,52.28870391845703,2.558577060699463,6.932267189025879,0.0,1.34,8.342020669212316,0.0,2.98,0.24248927038626608,0.522946207368891,0.036396411832601026,0.085287584827544,0.0,0.037513997760358346,0.9849800113310109,0.0,0.07616361071932301,0.6559535817228075,0.5258238020004343,0.33986710824395217,0.11196966161899334,0.0,0.12680142595673324,0.8799793141105442,0.0,0.3137134445289829,0.414,0.572,0.466,0.725,0.393,0.132,0.627,0.316,0.366
p_7368.0,001-400-038,1974,1,154.0,79.08678436279297,43.938167572021484,0.0,0.0,1.61,23.815761082432267,0.0,1.38,0.33047210300429186,0.7909573356421477,0.6250316500859829,0.0,0.0,0.045072788353863386,0.9571192069900181,0.0,0.031029619181946404,0.7541161921501269,0.7960331730815129,1.0,0.0,0.0,0.1684539614551797,0.5688622906706462,0.0,0.10613308876865754,0.6455,0.764,0.99,0.162,0.393,0.182,0.17000000000000004,0.316,0.0555
p_46961.0,009-351-031,1987,1,73.0,0.0,8.990179061889648,0.0,0.0,3.77,27.84085766865637,0.0,5.01,0.15665236051502146,0.0,0.12788759213525888,0.0,0.0,0.1055431131019037,0.9498719335158825,0.0,0.13342736248236953,0.5178817847597097,0.0,0.6165569905069346,0.0,0.0,0.3984583444890397,0.5209939656763651,0.0,0.48009983512313836,0.216,0.1055,0.685,0.162,0.393,0.5385,0.14,0.316,0.614
p_12294.0,001-400-018,1974,1,160.0,83.32731628417969,40.124691009521484,0.0,0.0,0.88,11.068569122676776,0.0,1.15,0.34334763948497854,0.8333674533030128,0.5707839724941353,0.0,0.0,0.024636058230683093,0.9800708018600216,0.0,0.02454160789844852,0.7662510180428473,0.8387911409854911,0.9958459426001014,0.0,0.0,0.043313048820965365,0.7984286535348933,0.0,0.06510293185364975,0.672,0.795,0.982,0.162,0.393,0.0495,0.473,0.316,0.041
p_44551.0,067-181-013,1959,1,134.0,44.49408721923828,3.561287641525269,28.163610458374023,0.0,6.36,14.978691919161045,32.13124465942383,5.11,0.2875536480686695,0.44499122024380655,0.05066022581312097,0.34649649970517216,0.0,0.1780515117581187,0.9730305411814184,0.09429840038454611,0.1362482369534556,0.7099754998013368,0.4472294235527372,0.4064083596016868,0.45573168104298195,0.0,0.5638923134709943,0.7090536415416591,0.18106523089597581,0.4867618742408197,0.532,0.538,0.52,0.901,0.393,0.715,0.352,0.87,0.621
p_25046.0,061-420-013,,2,88.0,83.73714447021484,3.90835428237915,5.826037883758545,0.0,1.96,30.620592256428296,62.06865692138672,4.63,0.1888412017167382,0.8374661989115132,0.05559733737716429,0.07167766138704826,0.0,0.05487122060470325,0.9448669612595535,0.18215836715143635,0.1227080394922426,0.5768545243362823,0.8429235047430327,0.42606529166343265,0.09405842467555851,0.0,0.2164534976975527,0.49169113104231854,0.3499010835868243,0.4537313660547559,0.2925,0.799,0.536,0.7,0.393,0.24,0.126,0.934,0.5745
p_46418.0,067-400-003,1969,1,125.0,20.787893295288086,5.659576892852783,13.046416282653809,0.0,7.96,10.923580212531721,8.279815673828125,4.07,0.26824034334763946,0.20790245585190037,0.08050892605682526,0.16050987434006334,0.0,0.22284434490481522,0.9803318575291288,0.024299506035222653,0.1069111424541608,0.6879314487475783,0.208196043373801,0.507851224096623,0.21096538755213717,0.0,0.6389246911224936,0.8022776676426933,0.04655205669638869,0.41143518177269167,0.4735,0.438,0.597,0.818,0.393,0.78,0.481,0.791,0.5245
p_23668.0,047-081-006,1949,5,56.20000076293945,1.02851402759552,0.0,7.434177398681641,0.0,2.88,5.079889853471159,0.0,3.9,0.12060086000630783,0.010286304108733615,0.0,0.09146257901264859,0.0,0.08062709966405375,0.9908535484309637,0.0,0.10211565585331454,0.4356038695327816,0.008959032500352359,0.0,0.12009621607444676,0.0,0.31968756764507544,1.0,0.0,0.39766639100161255,0.153,0.248,0.09,0.735,0.393,0.43,0.787,0.316,0.508
p_48642.0,069-700-021,1963,7,151.0,42.02058410644531,2.022403001785278,4.507341384887695,0.0,1.51,13.293520365031496,0.0,3.28,0.3240343347639485,0.42025339018078905,0.02876919897200303,0.05545375707948263,0.0,0.04227323628219485,0.976064729018155,0.0,0.08462623413258111,0.7478714589715821,0.42228869237375666,0.2960926495434883,0.0727070779563123,0.0,0.15355222467305873,0.7445454192952651,0.0,0.343051560497003,0.63,0.53,0.435,0.663,0.393,0.165,0.389,0.316,0.428
p_26367.0,069-050-005,1955,1,27.0,98.12084197998047,11.191766738891602,19.910198211669922,0.719638049602509,10.87,362.1496944524513,14.238046646118164,12.55,0.05793991416309013,0.9813194501300463,0.15920573885382464,0.24495488598581108,0.03222407617177927,0.30431131019036955,0.34794164113869297,0.041785652487499075,0.3461212976022568,0.20736065630547784,0.9879566486656871,0.6699409000137826,0.32209860728632606,0.17985508583353865,0.7462012559972995,0.0,0.08015425978371908,0.8083009755275133,0.0595,0.957,0.735,0.862,0.854,0.8545,0.0040000000000000036,0.822,0.8985
p_58789,155-260-033,,0,3.0,0.012977114878595,38.48599624633789,5.204968929290771,0.0,15.59,0.0,89.44327545166016,17.93,0.006437768240343348,0.00012978583326400258,0.5474731211678705,0.06403665885590265,0.0,0.4364501679731243,1.0,0.2624970768996391,0.4978843441466855,0.0,0.0,0.9849464287229317,0.08400254100956274,0.0,0.8739006315988189,1.0,0.5042837343384288,0.9432861603485044,0.021,0.215,0.978,0.679,0.393,0.927,0.9645,0.959,0.964
p_39686.0,025-263-024,1994,6,144.1666717529297,71.93154907226562,0.075540967285633,12.939924240112305,0.0,3.54,2.564861413627506,0.0,4.29,0.3093705402423384,0.7193968861070326,0.0010745895434587007,0.15919970425226077,0.0,0.09910414333706608,0.9953819115418411,0.0,0.11311706629055007,0.7331745524997458,0.7238857805917206,0.019138285596904347,0.20924114810424957,0.0,0.37960804965125433,1.0,0.0,0.4285837617178477,0.591,0.707,0.289,0.814,0.393,0.515,0.868,0.316,0.5405
p_19694.0,045-125-014,1958,1,174.0,0.0,0.0,3.980883836746216,0.0,6.3,16.790939125415793,0.0,6.0,0.37339055793991416,0.0,0.0,0.048976757337421815,0.0,0.1763717805151176,0.9697675508841379,0.0,0.16135401974612132,0.7928924435232261,0.0,0.0,0.06418307136877842,0.0,0.5607700372508196,0.6748409577151973,0.0,0.5416597785509819,0.722,0.1055,0.09,0.635,0.393,0.714,0.29700000000000004,0.316,0.6825
p_37166.0,065-333-015,1961,1,156.0,0.399888128042221,4.390519618988037,2.25048565864563,0.0,3.28,7.812849922463029,0.0,2.64,0.33476394849785407,0.003999333780727143,0.062456262375821234,0.027687693114131332,0.0,0.09182530795072788,0.9859327947075217,0.0,0.06657263751763048,0.7582125560814065,0.0026204960773274764,0.4511821723442791,0.0361657592013363,0.0,0.35711324509043885,0.8985489886314523,0.0,0.2776628568433212,0.655,0.235,0.553,0.542,0.393,0.4865,0.657,0.316,0.299
p_53299.0,073-570-009,2003,9,81.0,0.0,36.00653839111328,0.0,0.0,0.93,5.640627786928993,0.0,2.23,0.17381974248927037,0.0,0.5122022002304094,0.0,0.0,0.02603583426651736,0.9898439276519249,0.0,0.05500705218617772,0.5506810198721205,0.0,0.967563149605588,0.0,0.0,0.0533250658284386,0.9886732528403444,0.0,0.2294188394544204,0.2535,0.1055,0.96,0.162,0.393,0.0565,0.758,0.316,0.191
p_51383.0,073-020-018,,1,53.0,0.0,1.142685770988464,0.0,0.0,4.25,37.0671308415349,0.0,4.07,0.11373390557939914,0.0,0.01625499679293599,0.0,0.0,0.11898096304591266,0.9332598290859473,0.0,0.1069111424541608,0.4172096061924627,0.0,0.20388639730985467,0.0,0.0,0.43503109901573805,0.43260407896853104,0.0,0.41143518177269167,0.141,0.1055,0.386,0.162,0.393,0.58,0.09899999999999998,0.316,0.5245
p_49781,069-501-001,,0,124.0,75.76956176757812,16.929784774780273,4.705937385559082,0.166428759694099,14.38,0.0,0.0,10.14,0.26609442060085836,0.7577813560295862,0.2408305101945022,0.05789708085680114,0.007452375583141617,0.40257558790593506,1.0,0.0,0.2781382228490833,0.685385522845876,0.7625850821613142,0.7733274914701533,0.07592259575818805,0.04624089257722927,0.8450136709037337,1.0,0.0,0.7292365878675251,0.469,0.734,0.821,0.667,0.804,0.916,0.9645,0.316,0.867
p_32403.0,037-162-007,,4,238.5,0.0,0.0,0.0,0.0,2.92,1.21980946547612,0.0,2.93,0.5118025751072961,0.0,0.0,0.0,0.0,0.08174692049272117,0.9978037066705677,0.0,0.07475317348378,0.8931449099277908,0.0,0.0,0.0,0.0,0.32359976551390984,1.0,0.0,0.30860957871076666,0.8695,0.1055,0.09,0.162,0.393,0.4365,0.901,0.316,0.3545
p_8142.0,041-391-001,1964,1,52.0,17.325565338134766,0.001425863592885,4.452328681945801,0.0,7.51,20.05089083832983,0.0,7.68,0.11158798283261803,0.17327525842348038,2.028327359800812e-05,0.05477693657605817,0.0,0.21024636058230683,0.9638979373059635,0.0,0.20874471086036672,0.41123724520004534,0.17328483166510664,0.0,0.07181635344503844,0.0,0.6192699510908647,0.621259696836411,0.0,0.6285024816279409,0.138,0.413,0.196,0.658,0.393,0.763,0.21799999999999997,0.316,0.784
p_17512.0,031-312-018,1949,3,370.0,6.175084114074707,0.0,3.934343338012695,0.0,2.55,1.305508602452153,7.816314220428467,4.45,0.7939914163090128,0.06175782866362825,0.0,0.04840417024211553,0.0,0.0713885778275476,0.997649403520604,0.022939227400056838,0.11763046544428774,1.0,0.06085272948289732,0.0,0.06342952244694772,0.0,0.2857826606508934,1.0,0.04393808116559083,0.4406132672472818,0.986,0.313,0.09,0.63,0.393,0.372,0.9,0.784,0.5555
p_6518.0,001-312-039,1972,5,82.0,82.11006927490234,37.34583282470703,0.0,0.0,0.0,20.630451014731726,0.0,2.4,0.1759656652360515,0.8211936058134018,0.5312540054384426,0.0,0.0,0.0,0.9628544266713421,0.0,0.05980253878702399,0.5545539401413769,0.8265174428931834,0.9770925753639894,0.0,0.0,0.0,0.6126106997229186,0.0,0.25012647631802687,0.259,0.7875,0.9685,0.162,0.393,0.0045,0.20750000000000002,0.316,0.2365
p_41260.0,065-353-004,1962,1,131.0,3.412332057952881,3.493818283081055,16.545690536499023,0.0,2.13,11.276867188282097,0.0,2.37,0.2811158798283262,0.034127181862693964,0.0497004569659221,0.20356139581519014,0.0,0.059630459126539755,0.9796957566870084,0.0,0.05895627644569817,0.7027951524545789,0.03299545451545015,0.40241385491725745,0.2676230172065389,0.0,0.23775430618495927,0.7929791510003248,0.0,0.24654851721903567,0.5115,0.287,0.516,0.844,0.393,0.278,0.46599999999999997,0.316,0.2315
p_33103.0,065-540-016,1969,1,101.0,15.825033187866211,5.294270515441895,4.466460704803467,0.0,1.88,16.490639624352916,1.540986895561218,2.12,0.2167381974248927,0.15826823896777262,0.0753123495840856,0.05495080265268113,0.0,0.05263157894736842,0.9703082466318618,0.00452247028726139,0.05190409026798308,0.6204156554702348,0.15815472376602752,0.4927290060198047,0.07204516858190785,0.0,0.20600254399212647,0.6802621607758924,0.008547572776383933,0.21543062282023834,0.3595,0.402,0.587,0.659,0.393,0.2235,0.30100000000000005,0.722,0.164
p_51157.0,071-022-019,,7,205.85714721679688,2.743239641189575,13.310067176818848,0.342033565044403,0.0,2.24,3.485033951614697,0.0,2.0,0.4417535347999933,0.02743550057200228,0.1893391033352923,0.004208034095796435,0.0,0.06270996640537514,0.99372512098208,0.0,0.04851904090267983,0.8463284216259065,0.02624888766696736,0.7128827680253998,0.005265531300191395,0.0,0.2509292279065707,1.0,0.0,0.19959681266615814,0.812,0.279,0.77,0.403,0.393,0.303,0.832,0.316,0.1365
p_3212.0,029-173-008,,1,277.0,16.67188262939453,0.0,8.397002220153809,0.0,4.55,5.897838075823459,0.0,4.34,0.5944206008583691,0.16673769165014016,0.0,0.10330819912454614,0.0,0.12737961926091826,0.9893808149628134,0.0,0.11452750352609309,0.9407738293911777,0.166693643390179,0.0,0.13568555494866938,0.0,0.45622743789503395,0.9765714595781294,0.0,0.4323816298879499,0.9335,0.408,0.09,0.756,0.393,0.607,0.744,0.316,0.543
p_35383.0,025-023-016,1924,3,251.0,41.49502182006836,3.556991338729858,0.993559181690216,0.0,4.28,2.008823377515475,0.0,4.67,0.5386266094420601,0.4149971726079542,0.05059910980911186,0.012223744509405861,0.0,0.11982082866741323,0.996383070054041,0.0,0.12383638928067701,0.9094002977274616,0.416989362999743,0.40615576510128315,0.015814546444606257,0.0,0.4372045291037686,1.0,0.0,0.45658950478302807,0.8925,0.526,0.519,0.45,0.393,0.583,0.879,0.316,0.5795
p_56437,079-150-019,2000,0,0.0,25.301593780517578,10.36144733428955,47.02372741699219,0.0,4.35,0.0,50.591224670410156,5.13,0.0,0.25304456825979077,0.14739423336247365,0.5785322509399105,0.0,0.12178051511758119,1.0,0.14847453344810485,0.1368124118476728,0.0,0.253708414004064,0.6510341506814785,0.7611005788096775,0.0,0.4422282172217987,1.0,0.2851726413340797,0.48808119047754006,0.009,0.45,0.716,0.971,0.393,0.5915,0.9645,0.911,0.6225
p_57037.0,079-491-008,1968,1,50.0,0.0,5.157412528991699,0.0,0.0,3.32,6.211893348921634,1.20438551902771,4.45,0.1072961373390558,0.0,0.07336550979022763,0.0,0.0,0.0929451287793953,0.988815351649976,0.003534616510951584,0.11763046544428774,0.3989468064903517,0.0,0.486836481069124,0.0,0.0,0.36066151205824776,0.962392718748304,0.006649266405523873,0.4406132672472818,0.1295,0.1055,0.582,0.162,0.393,0.4955,0.731,0.711,0.5555
p_3656.0,001-300-045,1910,6,135.3333282470703,88.69591522216797,32.73234176635742,0.0,0.0,0.96,36.93124032142084,0.0,0.97,0.2904148674829835,0.8870595176135727,0.46562591741837317,0.0,0.0,0.026875699888017916,0.9335045029069879,0.0,0.019464033850493653,0.7131156803329329,0.8929235907194782,0.9427318839967415,0.0,0.0,0.059208513296111466,0.4337429221501944,0.0,0.029804795073714942,0.542,0.858,0.945,0.162,0.393,0.06,0.09999999999999998,0.316,0.0265
p_37474.0,025-264-003,1924,6,187.8333282470703,71.04597473144531,0.075819328427315,14.556379318237305,0.0,5.76,1.59449776474449,0.0,4.81,0.4030758116889921,0.7105401406119177,0.0010785493017581365,0.1790869281339001,0.0,0.1612541993281075,0.997129072282501,0.0,0.12778561354019746,0.8172005309454764,0.7149563915567244,0.019207650105566566,0.23541357887864361,0.0,0.5314561284424925,1.0,0.0,0.46643658830342977,0.762,0.7,0.292,0.828,0.393,0.6835,0.891,0.316,0.5965
p_36152.0,005-380-025,1986,1,19.0,37.673282623291016,3.208790063858032,0.0,0.0,4.49,192.65206345927737,0.0,4.04,0.0407725321888412,0.37677545608530993,0.045645857786518064,0.0,0.0,0.12569988801791715,0.6531257923041153,0.0,0.10606488011283499,0.09985373562812767,0.3784541497428779,0.3848493613013091,0.0,0.0,0.4520813541562377,0.0,0.0,0.40903926726781836,0.045,0.505,0.5,0.162,0.393,0.605,0.01100000000000001,0.316,0.5205
p_59971.0,553-210-047,1973,2,155.0,98.24742126464844,5.16318941116333,3.29876184463501,0.0,2.0,5.460798866932031,0.0,2.43,0.33261802575107297,0.9825853862096976,0.07344768741382032,0.04058462015075739,0.0,0.055991041433370664,0.9901677135124274,0.0,0.060648801128349805,0.7561709388465135,0.9892329680264365,0.48708784529387417,0.05313866261296533,0.0,0.22157352018872514,0.9974159776546085,0.0,0.2536730034522432,0.651,0.959,0.583,0.593,0.393,0.253,0.766,0.316,0.2415
p_19200.0,045-050-008,1951,2,225.5,0.0,0.0,2.167388677597046,0.0,8.13,7.120122811889575,0.0,9.78,0.48390557939914164,0.0,0.0,0.02666535213579841,0.0,0.22760358342665177,0.987180064855139,0.0,0.2679830747531735,0.8753134328795698,0.0,0.0,0.034820315078894055,0.0,0.6460939581403102,0.9246195282146992,0.0,0.715974834547866,0.848,0.1055,0.09,0.534,0.393,0.7835,0.685,0.316,0.856
p_7856.0,001-480-006,2012,5,96.0,62.791812896728516,38.077354431152344,0.0,0.0,1.11,11.684926921770673,0.0,3.35,0.20600858369098712,0.6279891821256327,0.541660087030275,0.0,0.0,0.03107502799552072,0.9789610363097394,0.0,0.08660084626234134,0.604356395606337,0.6317283453243431,0.9821579420325193,0.0,0.0,0.08733692533541515,0.7825664062538545,0.0,0.34960088805698486,0.3315,0.65,0.972,0.162,0.393,0.0885,0.4505,0.316,0.437
p_12329.0,003-543-020,1962,2,180.0,93.0323257446289,19.239513397216797,0.0,0.0,0.93,4.285913596581157,0.0,1.07,0.38626609442060084,0.930428529778264,0.2736869894676979,0.0,0.0,0.02603583426651736,0.9922831198567392,0.0,0.022284908321579693,0.803663531218433,0.9366483180355798,0.8058077573283705,0.0,0.0,0.0533250658284386,1.0,0.0,0.049794542032917874,0.739,0.904,0.848,0.162,0.393,0.0565,0.804,0.316,0.0355
p_41464.0,065-441-033,1963,4,152.75,0.0,4.148547649383545,3.936526298522949,0.0,3.11,9.120874863896258,0.0,3.38,0.32778969957081544,0.0,0.059014149338482,0.04843102717428748,0.0,0.08706606942889138,0.9835776675053569,0.0,0.08744710860366714,0.7515290362322199,0.0,0.43887152008507485,0.06346486730967298,0.0,0.3416536533152564,0.854478192378638,0.0,0.35237554096625323,0.638,0.1055,0.545,0.632,0.393,0.4635,0.585,0.316,0.441
p_32891.0,035-360-018,1975,3,82.66666412353516,15.181849479675293,0.001423332723789,0.0,0.0,4.73,11.745348709667152,0.301130414009094,5.7,0.17739627494320848,0.15183567408025062,2.0247271339046553e-05,0.0,0.0,0.13241881298992164,0.9788522455735914,0.0008837540110624172,0.1528913963328632,0.557110040143212,0.15166939860847142,0.0,0.0,0.0,0.46840195905483095,0.7810531171380138,0.0015552440992959624,0.5239762038359266,0.262,0.395,0.189,0.162,0.393,0.6255,0.44699999999999995,0.661,0.661
p_50658.0,073-200-017,,1,82.0,0.0,0.112839177250862,1.721825480461121,0.0,1.95,22.106597591010917,0.0,2.32,0.1759656652360515,0.0,0.0016051661015640795,0.021183594445916033,0.0,0.05459126539753639,0.9601965928288405,0.0,0.05754583921015516,0.5545539401413769,0.0,0.02827624309565777,0.027606089276724314,0.0,0.21516268107335712,0.5915875188638301,0.0,0.2405138695918716,0.259,0.1055,0.305,0.501,0.393,0.2375,0.19399999999999995,0.316,0.215
p_47901.0,013-192-023,1989,5,50.400001525878906,96.50486755371094,3.568613290786743,1.871583342552185,0.402244716882706,7.34,21.964325328535022,0.0,7.22,0.1081545097121865,0.9651578772836312,0.050764435043930266,0.023026063297506567,0.01801178301186774,0.20548712206047032,0.9604527571150532,0.0,0.19576868829337096,0.40144301625106005,0.9716625176620731,0.4068385116565174,0.03003085649205953,0.10962096488674347,0.6115730595190985,0.5935543781596269,0.0,0.6065199171120419,0.133,0.939,0.521,0.516,0.82,0.754,0.19499999999999995,0.316,0.7565
