parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_16886.0,053-430-032,1987,1,145.0,98.57864379882812,1.931256771087646,7.997121334075928,0.757247924804688,3.56,12.68733443901238,2.136389493942261,3.0,0.3111587982832618,0.985897986352063,0.02747262057285434,0.09838847025918007,0.03390817762249543,0.09966405375139978,0.9771561798909286,0.0062698508573965,0.0767277856135402
p_59223.0,503-210-056,1990,2,204.0,67.58154296875,17.86787986755371,0.0,0.0,2.57,12.528412730396955,0.0,1.56,0.43776824034334766,0.6758919027474803,0.2541751523626728,0.0,0.0,0.0719484882418813,0.9774423218650752,0.0,0.036107193229901274
p_21384.0,015-083-023,1946,1,88.0,34.74509811401367,1.641173720359802,2.307790756225586,0.0,18.62,17.65298927568396,35.0543327331543,17.3,0.1888412017167382,0.34749029755487626,0.023346115124915412,0.028392716916248797,0.0,0.5212765957446809,0.9682154109407648,0.10287704501713378,0.4801128349788435
p_3935.0,031-201-007,1905,4,149.0,0.0,0.0,0.125234216451645,0.0,2.02,5.195223564165437,0.0,1.83,0.3197424892703863,0.0,0.0,0.0015407547873860243,0.0,0.05655095184770437,0.9906458875899671,0.0,0.04372355430183358
p_51581.0,073-200-016,,1,80.0,0.0,0.024171978235245,1.492412924766541,0.0,1.77,16.873403297620573,0.0,2.52,0.17167381974248927,0.0,0.0003438525609301498,0.01836113502956821,0.0,0.04955207166853304,0.9696190723582234,0.0,0.06318758815232724
p_25473.0,047-102-001,1978,2,38.0,8.70461654663086,0.588624835014343,3.736162185668945,0.0,10.72,75.42407314302149,0.0,9.57,0.0815450643776824,0.08705601532522028,0.008373338540064149,0.045965950337883435,0.0,0.30011198208286677,0.8641973247371302,0.0,0.2620592383638929
p_53791.0,077-160-022,,1,58.0,14.388116836547852,28.704872131347656,0.550415277481079,2.360392570495605,1.71,107.36039533785566,0.0,2.24,0.12446351931330472,0.14389744948712077,0.4083341337427088,0.00677175134606146,0.10569406388248187,0.047872340425531915,0.8066952857807956,0.0,0.055289139633286334
p_33986.0,065-131-006,1960,1,195.0,0.365010857582092,8.564428329467773,0.016525231301785,0.0,2.75,14.039984744752632,0.0,2.29,0.4184549356223176,0.0036505216101492166,0.12183117928247506,0.0002033096861409091,0.0,0.07698768197088467,0.974720703754996,0.0,0.056699576868829336
p_41193.0,025-140-014,,2,63.0,73.41978454589844,0.075890153646469,2.865841150283813,0.0,5.55,53.556986914567304,0.0,5.3,0.1351931330472103,0.7342809248818665,0.001079556808580604,0.03525840299318338,0.0,0.15537513997760358,0.9035694865189113,0.0,0.14160789844851904
p_8677,029-132-019,,0,441.0,20.660707473754883,0.0,10.001717567443848,0.0,5.82,0.0,0.0,6.33,0.9463519313304721,0.2066304537172594,0.0,0.12305098926436082,0.0,0.16293393057110864,1.0,0.0,0.17066290550070523
p_51322,071-200-011,,0,0.0,0.0,31.024547576904297,0.0,0.0,4.04,0.0,0.0,4.46,0.0,0.0,0.4413321091139767,0.0,0.0,0.11310190369540873,1.0,0.0,0.11791255289139634
p_13938.0,043-144-007,1932,2,368.5,8.129546165466309,0.001437631668523,0.0,0.0,2.12,3.824176443020097,0.0,2.08,0.7907725321888412,0.08130466078277136,2.0450677478069777e-05,0.0,0.0,0.0593505039193729,0.9931144875899953,0.0,0.050775740479548664
p_43530.0,037-270-006,1980,7,148.0,0.0,0.0,0.0,0.0,4.65,4.060890982851285,1.063611030578613,5.51,0.31759656652360513,0.0,0.0,0.0,0.0,0.1301791713325868,0.992688277940435,0.0031214731915312076,0.14753173483779972
p_33884.0,023-200-017,1975,3,42.33333206176758,97.38197326660156,0.264466404914856,56.71493911743164,0.723796784877777,11.12,89.92071585389101,30.53408432006836,10.82,0.09084406021838536,0.9739299269166273,0.003762102121925954,0.6977630909299458,0.03241029673413353,0.3113101903695409,0.838095805945736,0.08961107293255191,0.29732016925246835
p_24755.0,045-310-005,1979,7,213.0,0.0,0.0,1.91827130317688,0.0,1.22,0.842896216220095,0.0,3.02,0.4570815450643777,0.0,0.0,0.02360046461436684,0.0,0.0341545352743561,0.9984823471292172,0.0,0.07729196050775743
p_24033.0,031-292-001,,1,107.0,0.0,0.0,2.240711212158203,0.0,1.15,5.433655780376437,0.0,1.53,0.2296137339055794,0.0,0.0,0.027567438237738454,0.0,0.032194848824188126,0.9902165852269283,0.0,0.035260930888575466
p_22371.0,049-121-002,1960,1,152.0,8.608051300048828,7.261240482330322,0.0,0.0,2.4,8.253627484818809,0.0,3.0,0.3261802575107296,0.08609025358933052,0.10329299948393944,0.0,0.0,0.0671892497200448,0.9851391651716273,0.0,0.0767277856135402
p_20237.0,057-082-001,1957,1,111.0,99.09993743896484,1.533730626106262,28.312158584594727,6.625093936920166,13.82,12.324066461147966,41.992313385009766,13.93,0.23819742489270387,0.9911115126322352,0.021817709681480477,0.34832408519352104,0.2966595940645828,0.38689809630459127,0.9778102517432639,0.12323854935048732,0.3850493653032441
p_31292.0,077-202-009,1960,1,162.0,30.424732208251953,9.78228759765625,0.0,0.0,1.93,7.467769719737042,0.0,2.33,0.34763948497854075,0.30428174971273986,0.13915553826309537,0.0,0.0,0.05403135498320269,0.9865541190772833,0.0,0.05782792665726375
p_15051.0,043-174-020,1954,3,374.3333435058594,10.385965347290039,0.001435695099644,0.0,0.0,3.23,2.034627954107611,0.0,2.51,0.8032904367078527,0.10387140589103214,2.0423129291405812e-05,0.0,0.0,0.09042553191489362,0.9963366083556838,0.0,0.06290550070521861
p_11194.0,049-430-006,1984,13,56.0,4.002129077911377,10.32099723815918,0.0,0.0,7.43,78.02134042399646,0.0,6.38,0.12017167381974249,0.040025819457264335,0.14681882041906721,0.0,0.0,0.208006718924972,0.8595208888138104,0.0,0.17207334273624825
p_16312.0,013-210-051,1986,1,42.0,86.70005798339844,2.841496467590332,2.219529151916504,0.0,19.18,45.50084449229449,49.525882720947266,18.17,0.09012875536480687,0.8670986867792124,0.04042101261825031,0.02730683565125045,0.0,0.5369540873460247,0.9180747452201854,0.1453479803761111,0.504654442877292
p_29699.0,049-430-046,1984,13,43.0,1.355660080909729,9.447514533996582,0.0,0.0,6.27,73.75552488353168,0.0,7.5,0.09227467811158799,0.013558134829631984,0.13439330597289895,0.0,0.0,0.17553191489361702,0.8672015819722738,0.0,0.20366713681241186
p_24293.0,051-053-016,1951,2,194.5,80.70478057861328,10.81511116027832,0.268143624067307,0.0,4.7,11.913884621473558,0.0,4.15,0.41738197424892703,0.8071391286718613,0.15384771709679854,0.0032989672007750627,0.0,0.13157894736842107,0.9785487930186256,0.0,0.10916784203102964
p_42334.0,065-590-066,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,2.05,18.99092470255031,1.711241245269775,5.54,0.12446351931330472,0.20313201864499286,0.03742301486265247,0.11383408671975508,0.0,0.05739081746920492,0.965806429262556,0.005022130758127069,0.14837799717912553
p_26105.0,065-363-006,1962,2,173.0,5.75084114074707,3.47467303276062,9.617857933044434,0.0,1.81,10.886822343053844,0.0,2.1,0.37124463519313305,0.05751491887090191,0.04942811089278476,0.11832836963098364,0.0,0.05067189249720045,0.9803980408682677,0.0,0.05133991537376587
p_37767.0,033-084-005,,1,76.0,0.0,0.0,1.24529242515564,0.0,1.16,4.285851355403655,0.0,1.67,0.1630901287553648,0.0,0.0,0.01532081503057068,0.0,0.032474804031354984,0.9922832319233257,0.0,0.039210155148095914
p_43681.0,039-321-015,,18,58.0,0.0,0.0,0.0,0.0,1.96,28.28534736756128,0.0,1.93,0.12446351931330472,0.0,0.0,0.0,0.0,0.05487122060470325,0.9490716201978308,0.0,0.04654442877291961
p_37699.0,053-341-005,1936,2,245.5,90.39968872070312,5.701027393341064,4.341644763946533,1.016669034957886,2.59,8.17149333702554,0.0,2.92,0.526824034334764,0.9040991805331978,0.08109857000760252,0.05341519390399969,0.04552458064448906,0.072508398656215,0.9852870494814499,0.0,0.07447108603667137
p_12079.0,051-194-016,1952,1,264.0,49.7333984375,8.916399002075195,0.751129686832428,0.0,5.6,8.039694231169156,0.0,5.68,0.5665236051502146,0.49739026105935297,0.1268380519500957,0.009241137875300108,0.0,0.15677491601343785,0.9855243566226143,0.0,0.152327221438646
p_35024.0,079-341-004,1962,1,161.0,54.119144439697266,23.322050094604492,0.0,2.475373506546021,1.06,7.687639065075049,51.3638801574707,0.95,0.34549356223175964,0.54125268384782,0.33176211616300566,0.0,0.11084269998314056,0.02967525195968645,0.9861582395648022,0.1507421137192844,0.018899858956276445
p_12557.0,041-422-004,1966,1,81.0,12.823796272277832,0.0,6.018425464630127,0.0,12.45,23.124974865868428,0.0,12.44,0.17381974248927037,0.12825247371051884,0.0,0.07404460306369427,0.0,0.34854423292273234,0.9583629825159857,0.0,0.3430183356840621
p_10601.0,041-342-013,1955,1,171.0,0.0,0.0,1.809264063835144,0.0,1.17,3.88742235723503,0.0,1.5,0.3669527896995708,0.0,0.0,0.0222593500960326,0.0,0.032754759238521836,0.9930006119533197,0.0,0.03441466854724965
p_18155.0,035-050-063,,2,46.0,7.706640720367432,0.001399746048264,0.0,0.0,17.79,49.92832037718906,1.045053243637085,19.55,0.09871244635193133,0.07707512778583575,1.9911744858583564e-05,0.0,0.0,0.498040313549832,0.9101029791145497,0.0030670100158337777,0.5435825105782793
p_8362.0,041-102-001,1959,1,138.0,18.32713508605957,0.001432404271327,0.0,0.0,16.93,6.470044907451956,0.0,17.14,0.296137339055794,0.18329208924624268,2.0376316418525925e-05,0.0,0.0,0.47396416573348266,0.9883505441845237,0.0,0.47559943582510583
p_36204.0,053-203-016,1936,3,313.0,98.20518493652344,1.306506037712097,11.863767623901367,2.740856170654297,2.77,10.546032402404611,2.961031913757324,2.86,0.6716738197424893,0.9821629751352025,0.018585381906515437,0.14595976467836355,0.1227305283091126,0.07754759238521837,0.9810116405283534,0.008690001769757583,0.07277856135401976
p_271.0,023-040-004,1979,9,32.0,79.74463653564453,5.525551319122314,30.45018196105957,6.648181438446045,20.9,14.794868732150265,52.27486801147461,21.04,0.06866952789699571,0.7975366017746301,0.07860237805695332,0.37462815644631137,0.2976934101728291,0.5851063829787234,0.9733615188060831,0.15341567020030056,0.5856135401974613
p_6580.0,055-222-003,1964,1,97.0,93.50411224365234,0.281955063343048,37.62663269042969,17.378503799438477,11.04,14.527998972123983,42.358516693115234,7.66,0.20815450643776823,0.9351469286266444,0.004010882752507451,0.4629199279046834,0.7781776276198563,0.309070548712206,0.9738420235819205,0.1243132785287654,0.20818053596614952
p_47199.0,069-123-006,1960,1,127.0,37.91954040527344,1.393381953239441,5.282811641693115,0.0,2.62,19.54199339800017,0.0,2.5,0.27253218884120173,0.3792383125623726,0.019821213982256416,0.06499435664166184,0.0,0.07334826427771557,0.9648142181557148,0.0,0.06262341325811001
p_42812,037-202-012,,0,256.0,0.0,0.0,0.0,0.0,4.09,0.0,0.022762611508369,2.5,0.5493562231759657,0.0,0.0,0.0,0.0,0.114501679731243,1.0,6.68034455734821e-05,0.06262341325811001
p_54358.0,075-201-025,,3,182.0,0.0,0.238843381404877,0.0,0.0,1.29,5.550041369064453,0.0,1.81,0.3905579399141631,0.0,0.0033976080715452063,0.0,0.0,0.03611422172452408,0.9900070304568497,0.0,0.04315937940761637
p_56069.0,077-401-011,1969,1,108.0,42.28920364379883,16.95433235168457,0.0,0.0,2.8,8.257917143809191,0.0,3.1,0.2317596566523605,0.4229398895153924,0.24117970574238104,0.0,0.0,0.07838745800671892,0.9851314415478215,0.0,0.07954866008462626
p_47049.0,067-450-019,1970,1,93.0,62.373287200927734,4.865752220153809,24.105426788330078,1.382691383361816,5.15,16.635770827179705,46.26906204223633,5.78,0.19957081545064378,0.6238034515776588,0.06921656744303663,0.2965687236159094,0.06191439221998395,0.14417693169092946,0.970046934761703,0.13578990120435766,0.15514809590973203
p_40729.0,025-061-003,,7,245.2857208251953,23.26429557800293,3.072304725646973,0.596987247467041,0.0,4.39,8.658046586712045,0.0,4.24,0.5263642077793891,0.23266928089474234,0.0437043190089901,0.007344725631739811,0.0,0.12290033594624859,0.9844109998302997,0.0,0.11170662905500707
p_20871,059-290-062,2019,0,41.0,83.5919418334961,3.111701965332031,37.11479949951172,7.276127338409424,5.43,0.0,100.0,5.61,0.08798283261802575,0.8360140082377789,0.044264754800692634,0.4566228514219602,0.32581167952136225,0.15201567749160133,1.0,0.2934788284240622,0.15035260930888578
p_50606.0,069-790-010,2019,3,93.0,48.03515625,5.16417407989502,2.203808069229126,0.0,4.71,22.91585693554963,0.0,3.06,0.19957081545064378,0.4804059175091298,0.07346169457789124,0.027113419394098223,0.0,0.1318589025755879,0.9587395038731508,0.0,0.07842031029619184
p_48990.0,069-282-010,1962,1,120.0,31.87671661376953,5.458864212036133,0.505250453948975,0.0,2.87,13.070817036986583,0.0,3.03,0.2575107296137339,0.3188032367859004,0.07765373693501272,0.006216089163231394,0.0,0.0803471444568869,0.9764657111778043,0.0,0.07757404795486601
p_27307.0,071-111-040,,7,113.42857360839844,0.0,21.653337478637695,0.0,0.0,1.36,2.748898410065766,0.0,1.65,0.24340895624119838,0.0,0.30802425321805266,0.0,0.0,0.038073908174692056,0.9950505489486772,0.0,0.038645980253878706
p_9309.0,041-171-009,1955,1,155.0,19.24016761779785,0.001428163610399,0.71699732542038,0.0,6.65,3.902595797446799,0.0,6.7,0.33261802575107297,0.1924234477213265,2.031599193428479e-05,0.008821207917334437,0.0,0.18617021276595747,0.9929732918459875,0.0,0.18110014104372357
p_50639,069-920-007,,0,196.0,40.08660125732422,8.257156372070312,0.131816729903221,0.0,13.46,0.0,0.0,5.2,0.4206008583690987,0.40091137325794535,0.11746015724923989,0.00162173935694625,0.0,0.37681970884658456,1.0,0.0,0.13878702397743303
p_53943.0,075-061-013,,1,100.0,0.0,6.723877906799316,0.0,0.0,1.19,13.421708156446376,0.0,1.79,0.2145922746781116,0.0,0.09564887967106701,0.0,0.0,0.033314669652855546,0.9758339241267622,0.0,0.04259520451339916
p_51454.0,073-470-066,2000,3,103.0,0.0,2.317564964294434,0.87078857421875,0.0,2.52,2.699544190013743,0.0,2.38,0.22103004291845493,0.0,0.03296795323655706,0.010713299468333647,0.0,0.07054871220604704,0.9951394122895082,0.0,0.05923836389280677
p_3819.0,007-580-005,1958,3,80.0,97.61819458007812,0.208734333515167,19.591053009033203,0.0,2.01,28.167670779965754,0.0,8.77,0.17167381974248927,0.9762924073516924,0.002969299179186965,0.24102844708783092,0.0,0.05627099664053751,0.9492834994393691,0.0,0.23949224259520455
p_4177.0,007-210-010,1958,5,53.400001525878906,99.80060577392578,19.3619327545166,32.534366607666016,0.0,7.29,15.78199266691828,0.0,6.77,0.11459227795252984,0.9981189888351778,0.2754284360760514,0.40026985056985975,0.0,0.20408734602463607,0.9715841808081297,0.0,0.1830747531734838
p_36448.0,025-071-025,1927,5,265.0,39.77033996582031,0.842265546321869,1.027202129364014,0.0,5.84,8.208658034244351,0.0,5.87,0.5686695278969958,0.3977484024719899,0.011981442406882545,0.012637653217096752,0.0,0.16349384098544234,0.9852201336401629,0.0,0.15768688293370947
p_1995.0,007-530-014,2000,1,30.0,75.77386474609375,18.10004425048828,18.53777313232422,0.0,7.63,97.50461165911183,0.0,7.3,0.06437768240343347,0.757824390683852,0.2574777499759877,0.22806995971530572,0.0,0.21360582306830908,0.8244408374940735,0.0,0.1980253878702398
p_45744.0,003-360-003,,4,135.0,59.29254150390625,1.304324507713318,0.0,0.0,0.38,8.983215302541735,0.0,0.58,0.28969957081545067,0.5929925085365417,0.018554349085389846,0.0,0.0,0.010638297872340425,0.9838255265234188,0.0,0.008462623413258109
p_413.0,053-400-012,1963,5,136.0,92.64990234375,10.218732833862305,2.122282743453979,0.0,1.33,1.397061933079319,0.0,7.43,0.2918454935622318,0.9266038630316831,0.1453640831622628,0.02611041446828577,0.0,0.037234042553191495,0.9974845597683338,0.0,0.20169252468265164
p_5834.0,055-203-023,1950,5,205.1999969482422,91.390869140625,4.640177249908447,14.345362663269043,6.404637336730957,3.76,4.995695943539834,17.21333885192871,4.44,0.4403433410906485,0.9140121063197076,0.06600770590734678,0.17649079322307026,0.2867879505613072,0.10526315789473684,0.9910051413870725,0.050517505195304305,0.11734837799717915
p_3240.0,029-221-032,1996,7,232.42857360839844,1.643696188926697,0.0,3.161974430084229,0.0,8.91,0.899616246135486,0.0,5.56,0.49877376310815114,0.016438821842025126,0.0,0.03890172653114785,0.0,0.2494400895856663,0.9983802214883903,0.0,0.14894217207334273
p_8995,011-080-007,,0,44.0,99.1287612915039,2.831744909286499,7.821527481079102,0.0,7.19,0.0,1.482552886009216,7.31,0.0944206008583691,0.991399783773753,0.040282294212036315,0.0962281415782011,0.0,0.20128779395296753,1.0,0.00435097884062697,0.19830747531734838
p_51999.0,073-670-027,2016,6,40.0,0.0,0.001745565445162,2.130554914474487,0.0,2.0,3.351428012430443,0.0,4.37,0.08583690987124463,0.0,2.4831114058962623e-05,0.02621218687093297,0.0,0.055991041433370664,0.9939656813657366,0.0,0.1153737658674189
p_56534.0,077-480-018,1971,4,73.5,96.9896469116211,13.237953186035156,4.423977375030518,0.012067059054971,3.84,8.281457999056501,9.422566413879395,3.55,0.157725321888412,0.9700062194231723,0.18831326340739968,0.05442813084950788,0.0005403408426938027,0.10750279955207166,0.9850890557287143,0.027653237518932422,0.0922425952045134
p_6674.0,079-740-025,1998,3,144.0,60.4764289855957,19.730060577392578,0.0,1.644102215766907,1.51,13.809584607237744,37.898895263671875,1.67,0.3090128755364807,0.6048327230017251,0.28066514833078016,0.0,0.0736198913666768,0.04227323628219485,0.975135544186593,0.11122523380548663,0.039210155148095914
p_44280.0,039-042-029,,7,186.7142791748047,4.585448741912842,0.001426654169336,0.0,0.0,2.87,6.504038044523311,0.0,3.27,0.400674418830053,0.0458596761627006,2.0294519749839043e-05,0.0,0.0,0.0803471444568869,0.9882893388058893,0.0,0.0843441466854725
p_5733.0,007-440-018,1973,5,76.0,38.498291015625,12.836177825927734,3.281648874282837,0.0,8.78,15.861376220335078,0.0,10.34,0.1630901287553648,0.3850264735611184,0.1825979063461339,0.040374079519422124,0.0,0.24580067189249719,0.9714412490029827,0.0,0.28377997179125536
p_3535.0,009-091-026,1981,1,39.0,33.03065872192383,13.991068840026855,3.052873134613037,0.572593867778778,5.28,52.43381942228229,0.0,4.73,0.08369098712446352,0.3303439636305286,0.19902652583802863,0.03755945484158798,0.025639706545517713,0.14781634938409854,0.9055917738850598,0.0,0.12552891396332866
p_9887.0,041-305-013,2006,2,259.0,0.0,0.0,2.936311006546021,0.0,3.29,10.173617456278016,0.0,2.86,0.555793991416309,0.0,0.0,0.03612539263450337,0.0,0.09210526315789475,0.9816821816949113,0.0,0.07277856135401976
p_46027.0,069-181-002,1968,1,43.0,99.04182434082031,29.800045013427734,20.559431076049805,0.956250250339508,14.19,23.2589645702083,6.629007816314697,9.93,0.09227467811158799,0.9905303158919119,0.4239132475620073,0.2529423887008369,0.04281913793085777,0.3972564389697648,0.9581217311548649,0.019454734475459885,0.27221438645980256
p_22748.0,004-008-049,1971,4,80.5,83.8526611328125,35.89872741699219,0.0,0.0,2.73,10.37038475509668,0.0,2.74,0.17274678111587982,0.8386214962523607,0.5106685616019475,0.0,0.0,0.07642777155655095,0.9813278979169303,0.0,0.06939351198871652
p_39498.0,025-700-003,2017,2,234.0,24.216808319091797,0.336973309516907,0.788345038890839,0.0,1.05,0.868651867226687,0.0,3.08,0.5021459227467812,0.2421954861378435,0.004793531349186327,0.009698997823426926,0.0,0.0293952967525196,0.9984359735224352,0.0,0.07898448519040903
p_9588.0,003-262-014,,3,220.6666717529297,76.94865417480469,3.277485847473145,0.0,0.0,0.99,8.148851971358944,0.0,0.78,0.47353363037109375,0.7695736143241915,0.04662307284485028,0.0,0.0,0.027715565509518477,0.9853278157501092,0.0,0.014104372355430186
