parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_47049.0,067-450-019,1970,1,93.0,62.373287200927734,4.865752220153809,24.105426788330078,1.382691383361816,5.15,16.635770827179705,46.26906204223633,5.78,0.594318543597025,0.627508283171813,0.47382922783754844,0.39002460844236114,0.2921104534234208,0.4953834225091228,0.6776306322582824,0.26079725422944955,0.5287680750397712
p_40729.0,025-061-003,,7,245.2857208251953,23.26429557800293,3.072304725646973,0.596987247467041,0.0,4.39,8.658046586712045,0.0,4.24,0.902071727820277,0.23316600735111104,0.3760128787267569,0.009393550503560394,0.0,0.4450694664738749,0.8693846741249994,0.0,0.4247498258840323
p_20871,059-290-062,2019,0,41.0,83.5919418334961,3.111701965332031,37.11479949951172,7.276127338409424,5.43,0.0,100.0,5.61,0.33691162803658653,0.8414594031172247,0.3785936233178186,0.600662634397675,0.7207118876752913,0.5123658879043105,1.0,0.5638197281359271,0.5185164757222693
p_50606.0,069-790-010,2019,3,93.0,48.03515625,5.16417407989502,2.203808069229126,0.0,4.71,22.91585693554963,0.0,3.06,0.594318543597025,0.48293459421763996,0.48713066678617406,0.03540999060977352,0.0,0.4670682655686957,0.5806251629732045,0.0,0.32174774768088105
p_48990.0,069-282-010,1962,1,120.0,31.87671661376953,5.458864212036133,0.505250453948975,0.0,2.87,13.070817036986583,0.0,3.03,0.6749939724880374,0.32000643894074804,0.4996483069406588,0.00790821700415906,0.0,0.3187032162641268,0.749546243355623,0.0,0.3187535900070952
p_27307.0,071-111-040,,7,113.42857360839844,0.0,21.653337478637695,0.0,0.0,1.36,2.748898410065766,0.0,1.65,0.6571525085787582,0.0,0.8360087799606573,0.0,0.0,0.1300477089419972,1.0,0.0,0.14951546711604735
p_9309.0,041-171-009,1955,1,155.0,19.24016761779785,0.001428163610399,0.71699732542038,0.0,6.65,3.902595797446799,0.0,6.7,0.7561709388465135,0.19259007552138843,5.970639555176994e-07,0.011336663863139019,0.0,0.5786331784619886,1.0,0.0,0.5801374902354944
p_50639,069-920-007,,0,196.0,40.08660125732422,8.257156372070312,0.131816729903221,0.0,13.46,0.0,0.0,5.2,0.8307283383996326,0.40278803110706296,0.5961302648192871,0.0018618576443007022,0.0,0.8214860351037164,1.0,0.0,0.4926651373155694
p_53943.0,075-061-013,,1,100.0,0.0,6.723877906799316,0.0,0.0,1.19,13.421708156446376,0.0,1.79,0.6172677284292858,0.0,0.5475921172169403,0.0,0.0,0.10153152874998414,0.7417021639798397,0.0,0.17029926856985148
p_51454.0,073-470-066,2000,3,103.0,0.0,2.317564964294434,0.87078857421875,0.0,2.52,2.699544190013743,0.0,2.38,0.6266199671154049,0.0,0.32106901507573404,0.013826736657213717,0.0,0.28254556103764733,1.0,0.0,0.2477446970842163
p_3819.0,007-580-005,1958,3,80.0,97.61819458007812,0.208734333515167,19.591053009033203,0.0,2.01,28.167670779965754,0.0,8.77,0.5467605779235715,0.9828883737911015,0.05043285053933836,0.3169312470323818,0.0,0.2228428589588972,0.5174056486596905,0.0,0.676259379198416
p_4177.0,007-210-010,1958,5,53.400001525878906,99.80060577392578,19.3619327545166,32.534366607666016,0.0,7.29,15.78199266691828,0.0,6.77,0.419567648072206,1.0,0.807424168192266,0.5264996932798527,0.0,0.6092793908612828,0.6934332882956896,0.0,0.5837910030359378
p_36448.0,025-071-025,1927,5,265.0,39.77033996582031,0.842265546321869,1.027202129364014,0.0,5.84,8.208658034244351,0.0,5.87,0.926675424277923,0.39959911745139765,0.16339406465013212,0.016359267872968118,0.0,0.5359436619485194,0.8845582064546544,0.0,0.534091805933839
p_1995.0,007-530-014,2000,1,30.0,75.77386474609375,18.10004425048828,18.53777313232422,0.0,7.63,97.50461165911183,0.0,7.3,0.23988144956136961,0.7626284697883086,0.7902754330965783,0.2998773276056791,0.0,0.6246110318023239,0.12983193690875128,0.0,0.6104299758527992
p_45744.0,003-360-003,,4,135.0,59.29254150390625,1.304324507713318,0.0,0.0,0.38,8.983215302541735,0.0,0.58,0.7123335327190098,0.5964446269900934,0.22338082694435885,0.0,0.0,0.0,0.8588394057221391,0.0,0.0
p_413.0,053-400-012,1963,5,136.0,92.64990234375,10.218732833862305,2.122282743453979,0.0,1.33,1.397061933079319,0.0,7.43,0.7146742905151551,0.9327922811506686,0.6476458001401803,0.034089993553198986,0.0,0.12516786479430056,1.0,0.0,0.6167041431601693
p_5834.0,055-203-023,1950,5,205.1999969482422,91.390869140625,4.640177249908447,14.345362663269043,6.404637336730957,3.76,4.995695943539834,17.21333885192871,4.44,0.8453117701364834,0.9200972461203327,0.4633176791927026,0.23199695513874533,0.6824111802955644,0.3976578490253991,1.0,0.09693379945056947,0.43987183378058126
p_3240.0,029-221-032,1996,7,232.42857360839844,1.643696188926697,0.0,3.161974430084229,0.0,8.91,0.899616246135486,0.0,5.56,0.8849407102133908,0.015162013540687656,0.0,0.050923903176352134,0.0,0.6773635636786632,1.0,0.0,0.5154510820337024
p_8995,011-080-007,,0,44.0,99.1287612915039,2.831744909286499,7.821527481079102,0.0,7.19,0.0,1.482552886009216,7.31,0.35895567909034487,0.9981196617901882,0.35969177875847347,0.1263678986929101,0.0,0.6046502570015445,1.0,0.008218026730702743,0.6109160811603508
p_51999.0,073-670-027,2016,6,40.0,0.0,0.001745565445162,2.130554914474487,0.0,2.0,3.351428012430443,0.0,4.37,0.32921217089223714,0.0,8.554105705310853e-05,0.0342239303549809,0.0,0.22157352018872514,1.0,0.0,0.4346433187676398
p_56534.0,077-480-018,1971,4,73.5,96.9896469116211,13.237953186035156,4.423977375030518,0.012067059054971,3.84,8.281457999056501,9.422566413879395,3.55,0.5200333889182823,0.976550626184849,0.7115285571161684,0.07135731030326146,0.0,0.4040152619976124,0.8820505250264402,0.05299674516583238,0.3677482312425078
p_6674.0,079-740-025,1998,3,144.0,60.4764289855957,19.730060577392578,0.0,1.644102215766907,1.51,13.809584607237744,37.898895263671875,1.67,0.7328074970254124,0.6083819555805702,0.8122269726421585,0.0,0.3279438813917688,0.15355222467305873,0.7332503589882449,0.21359263170370543,0.15255089802620903
p_44280.0,039-042-029,,7,186.7142791748047,4.585448741912842,0.001426654169336,0.0,0.0,2.87,6.504038044523311,0.0,3.27,0.8153014315269608,0.04482417941371203,1.930386725743308e-07,0.0,0.0,0.3187032162641268,0.9497469306291986,0.0,0.3421072082321385
p_5733.0,007-440-018,1973,5,76.0,38.498291015625,12.836177825927734,3.281648874282837,0.0,8.78,15.861376220335078,0.0,10.34,0.5305792970499281,0.3867728425422457,0.7038558524661318,0.052861582205382306,0.0,0.6723267537423581,0.6919304562392992,0.0,0.7364202366447691
p_3535.0,009-091-026,1981,1,39.0,33.03065872192383,13.991068840026855,3.052873134613037,0.572593867778778,5.28,52.43381942228229,0.0,4.73,0.32132258460801094,0.3316418234958478,0.7253446542429295,0.04915741665794628,0.149086301694491,0.5033622610242835,0.32461819505790945,0.0,0.4608391272768368
p_9887.0,041-305-013,2006,2,259.0,0.0,0.0,2.936311006546021,0.0,3.29,10.173617456278016,0.0,2.86,0.919385860724279,0.0,0.0,0.04727012992227733,0.0,0.35800341106837535,0.8229653427027382,0.0,0.3013539973764162
p_46027.0,069-181-002,1968,1,43.0,99.04182434082031,29.800045013427734,20.559431076049805,0.956250250339508,14.19,23.2589645702083,6.629007816314697,9.93,0.35177533174358705,0.9972430624823865,0.9183553918456632,0.33261049990208236,0.2242302109904151,0.8402721750964972,0.5760889211580701,0.037242115348981204,0.7215536023979603
p_22748.0,004-008-049,1971,4,80.5,83.8526611328125,35.89872741699219,0.0,0.0,2.73,10.37038475509668,0.0,2.74,0.5487268118833394,0.84408827789963,0.9667811082011644,0.0,0.0,0.30464872302907503,0.8174061526621479,0.0,0.2886041880025395
p_39498.0,025-700-003,2017,2,234.0,24.216808319091797,0.336973309516907,0.788345038890839,0.0,1.05,0.868651867226687,0.0,3.08,0.887084437205899,0.24277034708174786,0.07746129966232676,0.012491872638803175,0.0,0.0763332022252031,1.0,0.0,0.3237315866073156
p_9588.0,003-262-014,,3,220.6666717529297,76.94865417480469,3.277485847473145,0.0,0.0,0.99,8.148851971358944,0.0,0.78,0.8684215045071833,0.7744740612419223,0.38918910691325015,0.0,0.0,0.06500258847809999,0.886633175215377,0.0,0.0
p_2231.0,079-540-013,1971,1,153.0,54.96742248535156,20.400617599487305,0.0,0.0,3.06,12.451982751708803,0.0,3.03,0.7520481460298114,0.5528337537306436,0.8207602486526732,0.0,0.0,0.33698485636774844,0.7638692285963242,0.0,0.3187535900070952
p_33817.0,053-092-006,1950,1,228.0,95.1071548461914,3.661961793899536,11.389322280883789,5.11413049697876,3.11,16.799065822763126,9.789432525634766,3.52,0.8788207349481748,0.9575691548021706,0.41226020883575637,0.1841349617426575,0.6164920438220337,0.3416536533152564,0.6746955241562723,0.055065733368940786,0.36507759035129583
p_28617.0,049-360-031,1973,4,52.0,46.872535705566406,17.049999237060547,0.0,0.0,1.8,11.67191126086381,0.0,12.62,0.41123724520004534,0.4712117035885934,0.7751186813813726,0.0,0.0,0.1952571588182569,0.7828933324723879,0.0,0.8103811957090982
p_48183.0,019-380-003,1958,4,118.25,94.90287017822266,0.021853119134903,42.82673645019531,0.0,6.6,10.173699521182016,0.0,8.09,0.6703391886622625,0.955509319517774,0.005412642838076684,0.6931460423516257,0.0,0.5761319501654352,0.8229630038080731,0.0,0.6471350813562375
p_38699.0,025-171-050,,10,161.0,0.111152462661266,0.337149202823639,0.0,0.0,2.67,10.46692632108869,0.0,2.93,0.7682294269034544,0.0,0.07749656189982322,0.0,0.0,0.2984631396646638,0.8147136846942946,0.0,0.30860957871076666
p_38510.0,035-490-009,2012,2,129.0,0.0,0.0,3.819018363952637,0.0,15.46,1.08039390542907,0.0,19.79,0.6979170117443957,0.0,0.0,0.0615622667830002,0.0,0.8708999097209627,1.0,0.0,0.9811235699017338
p_57177.0,079-372-005,1963,1,177.0,37.79854202270508,6.889642715454102,0.0,0.0,2.62,12.479810208295843,9.900785446166992,2.13,0.7983233733161655,0.3797171604875456,0.5532839176658924,0.0,0.0,0.2932307400795272,0.763211136025774,0.05569372235887635,0.21672249723190334
p_58547.0,155-130-017,1936,2,14.0,59.988956451416016,11.519851684570312,21.69755744934082,0.0,18.83,82.61304068975168,66.69429779052734,15.94,0.007935858379353046,0.6034666913267145,0.6770588098924476,0.351038190297304,0.0,0.9419472173877689,0.182028005849745,0.3759879749169499,0.8984459337817481
p_54288.0,075-211-015,,5,180.60000610351562,0.0,0.599654376506805,0.0,0.0,2.27,2.148902900850773,0.0,2.01,0.8047209461548709,0.0,0.12554347142123196,0.0,0.0,0.2544447914878607,1.0,0.0,0.2009402761660213
p_61173.0,579-120-018,,2,228.0,46.49553680419922,15.679529190063477,0.0,1.0079106092453,3.74,11.190483466065341,31.98939323425293,2.96,0.8788207349481748,0.46741036280792503,0.7539527154720109,0.0,0.2332023214268446,0.3960518005540075,0.7952278190982559,0.18026524170136632,0.3116796346399594
p_18968.0,045-230-035,,1,177.0,0.0,0.0,0.596194624900818,0.0,6.09,19.935070706901694,0.0,4.69,0.7983233733161655,0.0,0.0,0.009380716952213729,0.0,0.5496363004492788,0.6230166477896214,0.0,0.4580110217768922
p_16130.0,003-640-001,1971,7,143.0,58.46368408203125,8.51241397857666,0.0,0.0,0.64,13.767024749766183,0.0,1.97,0.7305963324211207,0.5880871238045223,0.603421363721693,0.0,0.0,0.0,0.7341668551826546,0.0,0.19553938746669372
p_39.0,005-204-012,,1,71.0,52.94330596923828,9.87265682220459,3.559059858322144,0.0,15.93,77.43162004631412,0.0,12.28,0.5091274834412374,0.5324242601495691,0.6392468337346568,0.05735321322815536,0.0,0.8816388577548464,0.20240033983845496,0.0,0.8001753333153534
p_1957.0,001-160-020,1961,2,6.0,45.82818603515625,19.860570907592773,5.750335216522217,0.0,22.55,96.92457312562838,53.44219207763672,21.9,0.0,0.4606813572745571,0.8139092308332933,0.09283270374802244,0.0,1.0,0.13171268521993074,0.3012510354511454,1.0
p_42151.0,067-261-015,1963,1,142.0,27.679601669311523,6.16419792175293,12.987011909484863,0.222265750169754,3.77,45.3835805176583,11.667217254638672,3.09,0.7283697588799718,0.2776862514238583,0.5274294601903975,0.2100035564035327,0.062336389343196165,0.3984583444890397,0.3696791026232157,0.065655739716752,0.32471986227623106
p_26901.0,017-620-061,1991,19,93.0,0.0,8.66098403930664,4.002389430999756,0.222138732671738,0.97,6.352742326627457,0.0,1.86,0.594318543597025,0.0,0.607575519301796,0.06453127385487278,0.062300616426082076,0.06114966735031511,0.9562332082560098,0.0,0.18030322421546213
p_43036.0,037-172-006,,5,121.0,0.0,0.0,0.0,0.0,1.03,1.149608874661626,0.0,1.64,0.677623715811557,0.0,0.0,0.0,0.0,0.07259360414995011,1.0,0.0,0.14798914995148404
p_23366.0,015-280-012,1953,1,42.0,20.427202224731445,14.433741569519043,6.236040592193604,0.576620221138,13.56,9.853237982564663,0.0,14.59,0.3444299045635861,0.20455913708373608,0.733145243106624,0.10069688166025727,0.14996648638652427,0.8241148253048988,0.8322298301518674,0.0,0.8649185892385282
p_1516.0,079-540-042,1971,1,137.0,50.86380386352539,20.21396255493164,0.0,0.0,3.14,9.105229582167603,0.0,3.27,0.7169980244676151,0.511456304727776,0.8184120969718109,0.0,0.0,0.3444277451676401,0.8549708552295411,0.0,0.3421072082321385
p_14942.0,029-141-005,1912,1,299.0,28.04676055908203,0.0,13.012937545776367,0.0,6.67,3.218751060172598,0.0,7.15,0.9651082989278769,0.2813883737791438,0.0,0.21042332490208485,0.0,0.5796290953422006,1.0,0.0,0.6030672719212546
p_46690.0,007-120-070,1973,2,63.0,99.33211517333984,4.01209831237793,34.948585510253906,0.0,4.3,61.05324745333065,5.710444927215576,4.64,0.47149438895890333,1.0,0.4316717592129589,0.5655889188063098,0.0,0.4386466327059555,0.2769935182589678,0.03206176284308793,0.4544477999768416
p_45909.0,067-282-002,1963,1,115.0,12.313422203063965,5.550511360168457,2.941413879394531,0.0,1.82,14.09607715259922,0.0,3.26,0.6615104523964216,0.1227465833338879,0.5034249986955932,0.04735275182014849,0.0,0.19797201688708663,0.7271486459124843,0.0,0.3411606417747086
p_61326.0,579-121-012,1977,2,192.0,42.82768249511719,15.532854080200195,0.0,0.975001275539398,2.25,7.236216257773394,33.41896057128906,1.64,0.8241740160525803,0.4304267957150232,0.7515851551297706,0.0,0.22751389496311406,0.252104686305009,0.9200988095892146,0.1883274689311441,0.14798914995148404
p_23552.0,004-012-005,1931,5,138.8000030517578,71.31673431396484,38.89973831176758,0.0,0.0,0.61,5.795211029276009,0.0,0.72,0.7211386337967405,0.7176865041354499,0.9877404711393126,0.0,0.0,0.0,0.9813450855064634,0.0,0.0
p_40216.0,027-151-001,1909,2,191.0,81.44012451171875,0.0,29.787918090820312,0.0,10.24,15.798977960630257,0.0,9.16,0.8225142096698953,0.8197622816981522,0.0,0.48203125449963014,0.0,0.7253995076475205,0.6931111380700086,0.0,0.6920614023827428
p_59650.0,505-432-004,1996,2,129.0,80.2941665649414,42.598487854003906,0.043074030429125,0.0,2.41,15.639215286542626,0.963494539260864,3.0,0.6979170117443957,0.8082074027310836,1.0,0.00042500227470222495,0.0,0.2704354661846379,0.6961542253525198,0.005290731017809547,0.31573705983942374
p_29235.0,051-053-007,1951,3,176.3333282470703,76.48198699951172,10.821573257446289,0.165671452879906,0.0,2.49,17.509527019084416,0.0,2.36,0.797124443382592,0.7697685807802892,0.6616757173240733,0.0024100079798617486,0.0,0.27928075410082553,0.6622313081109557,0.0,0.24534878257934306
p_46658.0,007-151-019,1950,2,136.5,99.86682891845703,32.07563400268555,24.718393325805664,0.0,7.3,6.30789406510016,0.0,5.61,0.7158382699814521,1.0,0.9374620167142214,0.3999493038367476,0.0,0.6097392293117052,0.9581815840780296,0.0,0.5185164757222693
p_3150.0,079-510-026,1969,1,112.0,71.10443878173828,25.35283088684082,0.0,0.0,3.67,15.397440937520978,0.187409803271294,3.29,0.65313847972251,0.7155458940135638,0.8765559353733606,0.0,0.0,0.3903767720913938,0.7008154547699352,0.0009139022186272944,0.34399370890393743
p_56508.0,077-470-047,1970,1,93.0,96.45970153808594,18.82542610168457,1.760692834854126,0.515492141246796,2.93,8.442949238754721,8.747076034545898,4.05,0.594318543597025,0.9712071014354662,0.8002668009429827,0.028235400388428526,0.13635498766782753,0.32457157737316744,0.8765572638802877,0.049187231064169744,0.4098394863784735
p_16738.0,015-192-002,1979,2,126.0,26.46424674987793,2.381660461425781,2.611951351165771,0.577260196208954,8.54,23.699009970331606,12.472848892211914,10.03,0.6904572485423714,0.2654316315788814,0.32619831427417717,0.04201834115231473,0.15010618166063142,0.6628495967068381,0.5703640683398256,0.07019920203387495,0.7252304074953446
p_58866.0,501-070-080,1977,2,249.0,87.45325469970703,28.248180389404297,0.0,0.0,1.01,11.061189860914945,0.0,0.96,0.9068543718257589,0.8803936440712875,0.9044976577586037,0.0,0.0,0.06881697974919625,0.7986234309205262,0.0,0.027750284740685003
p_36486.0,021-061-014,2018,2,32.0,75.54019165039062,3.220403909683228,51.18669509887695,0.402674943208694,25.56,3.869516416326508,178.12460327148438,24.87,0.25985745449481246,0.7602723062429507,0.3855880001325998,0.8285042357034716,0.10972655917623662,1.0,1.0,1.0,1.0
p_1985.0,005-400-034,1954,3,33.0,57.30272674560547,13.060961723327637,0.0,0.0,4.9,19.811426823234147,1.741623044013977,4.62,0.26939583475924317,0.5763810035703069,0.708175584163908,0.0,0.0,0.47955393329115553,0.624903041977575,0.009679085911461032,0.45301365847169395
p_21091.0,003-920-022,1987,9,132.0,69.39016723632812,14.322975158691406,0.0,0.0,1.02,8.181371131257178,0.0,1.82,0.7052065752980398,0.6982606172897464,0.7312145562485864,0.0,0.0,0.07070996600876477,0.8855032476367233,0.0,0.1746170681151007
p_52623.0,073-620-020,2011,3,116.0,0.0,0.001742440625094,2.839200496673584,0.0,1.06,1.100522737911918,0.0,4.39,0.664253061597739,0.0,8.47049148963725e-05,0.04569778922967324,0.0,0.07818934189003382,1.0,0.0,0.4361441026861251
p_31362.0,077-252-005,1961,1,132.0,35.327476501464844,14.113333702087402,0.0,0.0,2.5,9.49765409515781,0.0,3.24,0.7052065752980398,0.3548010079376869,0.7275219422964745,0.0,0.0,0.2803721309496168,0.842838105711052,0.0,0.33926082457860174
p_9937.0,041-372-008,1963,1,158.0,14.508159637451172,0.001426857314073,1.801199436187744,0.0,7.5,20.240223172675265,0.0,11.24,0.7622570659110371,0.144876475176914,2.4741354376862804e-07,0.02889125295968576,0.0,0.6188214666789044,0.6184083033556937,0.0,0.7672528031575319
p_58220,153-330-010,,0,0.0,22.43671226501465,0.024606574326754,28.64470100402832,1.338640451431274,32.05,0.0,153.50973510742188,31.82,0.0,0.2248213512111216,0.006133944499097829,0.4635211390815918,0.2856870226001003,1.0,1.0,0.8655947003703058,1.0
p_57374.0,079-412-004,1965,1,151.0,11.01606273651123,6.22688627243042,0.0,0.0,4.34,8.420980663163274,0.0,4.01,0.7478714589715821,0.10966509840247773,0.5297647346460842,0.0,0.0,0.44151458567887897,0.8772989984285013,0.0,0.4066290487110314
p_11332.0,009-360-037,1992,3,90.0,0.0,1.901182770729065,0.0,0.0,5.3,19.104601246491853,0.0,6.71,0.5839550834418625,0.0,0.285120469808451,0.0,0.0,0.5045750949504993,0.635906788616941,0.0,0.5806614493085821
p_61934.0,011-310-CA1,,3,101.0,97.60324096679688,0.103467330336571,25.088300704956055,0.0,8.47,8.194311546969349,0.0,6.04,0.6204156554702348,0.9827375940944546,0.026009304247500097,0.4059385672593854,0.0,0.6600404818126128,0.8850547259939905,0.0,0.5439601289864906
p_15225.0,053-450-017,1968,9,131.0,95.76378631591797,9.87096881866455,2.432839155197144,0.0,1.88,15.897794142048856,0.0,2.72,0.7027951524545789,0.9641900759101361,0.6392052155393582,0.039118290533354014,0.0,0.20600254399212647,0.6912433844013126,0.0,0.28643951574311716
p_23274.0,065-240-068,2008,2,79.0,34.544769287109375,0.700582504272461,14.570002555847168,0.0,4.56,3.140018484680422,1.7339928150177,5.46,0.5427914335878941,0.3469088447444714,0.14194349242035392,0.23563415614558558,0.0,0.45691409145297707,1.0,0.009636054262381273,0.5092495713161613
p_33143.0,005-201-005,1958,4,154.0,63.68489074707031,11.12804126739502,3.951298236846924,0.0,10.27,9.359798503274646,0.0,13.9,0.7541161921501269,0.640733393457121,0.6685361606208242,0.06370404347882226,0.0,0.7264162189072217,0.8470477755196352,0.0,0.8466432366457006
